# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-1.186697987151465e+00	-1.334289398776198e+00	-1.019786484088005e+00	-9.488272096427283e-01	-1.572415589970794e+00	-9.225187718058971e-01	-1.031217379568224e+00	-8.300923441656137e-01	-8.552901039856263e-01	-1.322794186903697e+00
1	9.900007582545090e-01	1.166852698674272e+00	1.168509722415107e+00	1.378111301834120e+00	8.663026278144679e-01	1.076173219583061e+00	9.752188676279614e-01	9.355907354775020e-01	8.791277978933645e-01	1.019643785671918e+00
1	1.406408207992330e+00	1.540480104434311e+00	1.177494814284163e+00	1.326568627596439e+00	1.504449001771731e+00	1.213232377905446e+00	1.138566384297169e+00	1.063474671059967e+00	9.564295057263887e-01	1.089270433521948e+00
1	1.505503436405946e+00	1.694126549868678e+00	1.473620852829339e+00	1.629073250739874e+00	1.555354848190813e+00	1.358169714413961e+00	1.241964059894168e+00	1.035543064671607e+00	1.005028554212312e+00	1.455001231757701e+00
-1	-1.296893358956913e+00	-1.306439249440561e+00	-1.212131796735784e+00	-1.125526773130414e+00	-1.626610737144071e+00	-9.413991788061338e-01	-6.680649788769744e-01	-6.643155041178687e-01	-8.145012584842338e-01	-9.615952293900628e-01
-1	-1.455372845580435e+00	-1.631397837405761e+00	-1.440064815455054e+00	-1.428672019242094e+00	-1.772479444560215e+00	-9.893629675427293e-01	-9.742178192808616e-01	-1.015833115944998e+00	-1.072676048491156e+00	-9.927325294818741e-01
-1	-5.511141419729578e-01	-6.297846784102838e-01	7.314463651667463e-01	1.126369956064495e+00	-4.779176611470875e-01	1.561819943675725e-02	2.113642475957188e-01	-1.977377242334946e-01	-3.726213021891424e-01	1.121422709153125e+00
-1	-1.342862706912508e+00	-1.476380749670780e+00	-1.104503736421853e+00	-9.419530761090138e-01	-1.748741641719972e+00	-9.477828528525210e-01	-1.053238863528442e+00	-1.022822406388725e+00	-1.010448354167325e+00	-1.171993879383725e+00
-1	-1.001175185982331e+00	-1.133591358967560e+00	-1.072947187873156e+00	-1.046811351773757e+00	-1.271783972544104e+00	-1.032232828597572e+00	-1.245270064766874e+00	-1.017773946064858e+00	-9.437368137449823e-01	-1.223875793369822e+00
-1	-1.111511799399773e+00	-1.249344047776830e+00	-8.667408094622366e-01	-8.116823623593036e-01	-1.299712711029111e+00	-1.129435905909781e+00	-8.359111831218804e-01	-8.873220608896342e-01	-1.015515040195774e+00	-1.583619510642572e+00
1	9.721798247138458e-01	1.007318773465974e+00	1.286154059348614e+00	1.423743146775327e+00	1.019290991399379e+00	2.576587460053565e+00	3.489473114636403e+00	1.964359018589886e+00	9.311569181542145e-01	4.908790945730812e+00
1	1.425845800799151e+00	1.668216311729131e+00	1.238541937386042e+00	1.307689169955345e+00	1.552585881924956e+00	8.354572934427551e-01	8.232071539132774e-01	8.733264542201804e-01	8.407182894728620e-01	7.935075673351095e-01
1	9.347734397306418e-01	7.899168478445768e-01	1.334365495079204e+00	1.587453491422741e+00	9.553852202521739e-01	9.220507294905330e-01	1.157114015191684e+00	1.103325487246460e+00	1.018323531436650e+00	1.107984486154876e+00
-1	-1.630357862608875e+00	-1.860285484974527e+00	-1.312817233167362e+00	-1.309358696563389e+00	-2.027623455705232e+00	-1.091730849616695e+00	-1.031046150754509e+00	-9.700097221331672e-01	-1.057146000355961e+00	-1.092929193409607e+00
1	1.153793542045660e+00	1.196495897170159e+00	1.329124892610487e+00	1.439376159666495e+00	1.217880705018747e+00	2.988090026809413e+00	4.241441528222126e+00	2.785580686466835e+00	1.535946845384896e+00	6.179324696304672e+00
-1	-1.334487893724976e+00	-1.438458481808103e+00	-9.331678824942954e-01	-7.699419739195451e-01	-1.717000636481261e+00	-1.779762902323606e+00	-1.219256676364791e+00	-7.928058046695816e-01	-5.852584691982265e-01	-1.673217463992045e+00
1	9.503284813261799e-01	1.116321979842168e+00	1.269170420640446e+00	1.389966793660062e+00	9.269976112603986e-01	1.113490094533351e+00	1.062716795275580e+00	9.601499962978051e-01	8.973012800123981e-01	1.147020287903572e+00
1	1.155749516561385e+00	1.248378850257129e+00	1.329798091183205e+00	1.449357662381262e+00	1.215327117675404e+00	1.109247588063723e+00	1.867515538593002e+00	1.120004999162013e+00	1.029220453584694e+00	1.184928779444798e+00
-1	-1.195173683712177e+00	-1.397940976183366e+00	-1.101019589471772e+00	-9.880806039201231e-01	-1.548294503926835e+00	-1.185234485389772e+00	-9.926863669573375e-01	-9.705893742227404e-01	-1.003732833710790e+00	-1.433265700839040e+00
1	1.314974711487019e+00	1.477478132974525e+00	1.343261996923213e+00	1.496276749329605e+00	1.107175586605531e+00	1.241096061711728e+00	1.157793577984686e+00	1.170401823649904e+00	1.113133915231556e+00	1.240844077077399e+00
-1	-1.358989156178258e+00	-1.359002430233080e+00	-1.194097419799390e+00	-1.178938289962340e+00	-1.734230911099577e+00	-1.072244737898842e+00	-1.254257503667716e+00	-1.107590544134613e+00	-1.042321381465294e+00	-1.366187203976313e+00
-1	-1.055114471456075e+00	-1.146834729693179e+00	-8.851940520577284e-01	-5.683601299918942e-01	-1.530680639725308e+00	-1.065874076199573e+00	-1.093233271532992e+00	-1.012490857192815e+00	-9.686959112012714e-01	-1.061912745808572e+00
1	9.099294102370328e-01	9.839398062581550e-01	8.650383147352946e-01	1.013805871336580e+00	9.918261862552751e-01	7.025808548047076e-01	6.704408653055798e-01	6.534518167841528e-01	6.040829910673970e-01	6.766359790381559e-01
-1	-1.543801048425705e+00	-1.818738703368188e+00	-1.504008784520967e+00	-1.454563601139983e+00	-1.924970439225973e+00	-1.328745395973009e+00	-1.408158470875470e+00	-1.260925602826524e+00	-1.298169826001581e+00	-1.520265508507736e+00
1	1.224984645105445e+00	1.351536030645067e+00	1.410639978721329e+00	1.721683486996610e+00	1.113607113702052e+00	1.268760964926746e+00	1.177386636901560e+00	1.148516079498394e+00	1.084726375851253e+00	1.181501297059002e+00
1	1.479786896516172e+00	1.565428756273155e+00	1.809566051119552e+00	1.931681437247531e+00	1.679077835028381e+00	2.305468642643004e+00	2.681802142664171e+00	1.517291231105861e+00	9.683493463692295e-01	3.738575613768758e+00
-1	-1.657701886140982e+00	-1.976479289089394e+00	-1.219162475125610e+00	-1.113150451290371e+00	-2.085729019701847e+00	-1.399641109890018e+00	-1.872875868811205e+00	-1.375374680054337e+00	-1.213121634616380e+00	-2.006352215877725e+00
1	1.411882791716617e+00	1.412062093632978e+00	1.693679336208914e+00	1.784767786180007e+00	1.542032920254083e+00	2.137383524246977e+00	1.430568311778919e+00	1.385923528904195e+00	1.174453875683191e+00	2.576721055568523e+00
1	1.281254697343096e+00	1.425551483540263e+00	1.252034615839299e+00	1.412738343354934e+00	1.510133030716929e+00	9.112286112731888e-01	9.124857459400583e-01	9.004532153813719e-01	8.669513707505153e-01	9.128930204715558e-01
-1	-7.060876127104223e-01	-7.664723815076858e-01	-1.081643067183231e+00	-1.001040886361402e+00	-1.103273949117453e+00	-1.081431327273001e+00	-5.782202026587018e-01	-9.179270478139849e-01	-8.380804160570942e-01	-4.001443981766505e-01
1	9.517524744900486e-01	9.306807550906385e-01	1.378073077081576e+00	1.684081076425562e+00	8.099804236718434e-01	1.090158108304683e+00	1.054691311470737e+00	1.078593015030515e+00	1.034455383036418e+00	1.042833936038192e+00
1	9.941765800953091e-01	1.069493057025473e+00	1.501527094643387e+00	1.663895111053472e+00	1.082740195626466e+00	3.071100527909020e+00	4.118551131706568e+00	2.225981708781076e+00	9.764231227298144e-01	6.006134115664382e+00
1	1.596482319680145e+00	1.795596767207124e+00	1.581187321944238e+00	1.661687122572340e+00	1.760400610548627e+00	1.147646447650498e+00	1.349936119615611e+00	1.294820438256031e+00	1.188939530417251e+00	1.052929761715339e+00
-1	-1.671861523481081e+00	-1.981025758164539e+00	-1.150176987485226e+00	-9.738091937366820e-01	-2.302935649771901e+00	-1.341118470237515e+00	-1.725860888234853e+00	-1.276210863233540e+00	-1.128875453474139e+00	-1.826899475389078e+00
-1	-1.126101001483275e+00	-1.356489777533433e+00	-1.026469222338942e+00	-9.142107543162841e-01	-1.357314113016118e+00	-8.482448818859156e-01	-1.037442738630507e+00	-9.983429263683677e-01	-9.121397348033206e-01	-9.278460339448705e-01
1	1.075126102751077e+00	1.266356559256928e+00	1.181472797930761e+00	1.358357140758157e+00	1.021247638140162e+00	1.155770241148970e+00	9.631573334873207e-01	8.619110400135072e-01	8.018584077232545e-01	1.119614287998932e+00
-1	-1.489377630429425e+00	-1.643450722986713e+00	-1.068684995427020e+00	-9.483905722546551e-01	-1.826857416015626e+00	-1.233663089642354e+00	-1.215899864072772e+00	-1.115692061899315e+00	-1.084763855317473e+00	-1.388403489721606e+00
1	1.023823993607745e+00	1.186699374687377e+00	1.380183289529838e+00	1.569842523101159e+00	1.069112629227952e+00	1.138686051447767e+00	9.963824829761710e-01	1.124335592290902e+00	1.006626249259273e+00	1.239488285872659e+00
1	1.564738745429787e+00	1.749101160375005e+00	1.462035994710454e+00	1.603511471038549e+00	1.517649182647829e+00	1.492836762791723e+00	2.216144653344170e+00	1.755295526931854e+00	1.543660663588027e+00	2.326229704112894e+00
1	7.762233433003399e-01	5.790218722420186e-01	8.352414438556711e-01	8.240901194561918e-01	5.542278044569889e-01	8.229149885488589e-01	6.673861839585417e-01	8.335799369168361e-01	8.451420928807558e-01	6.070578131151600e-01
-1	-1.781196418709335e+00	-2.157035408511281e+00	-1.509438763496094e+00	-1.508776913613691e+00	-2.281123856157794e+00	-1.211690432313298e+00	-1.265860748478459e+00	-1.198931776935484e+00	-1.264662714835976e+00	-1.412328504847053e+00
1	1.227575582032704e+00	1.132846557915814e+00	1.313677889473099e+00	1.411255071207742e+00	1.405685588185805e+00	1.274433010377279e+00	9.482459655872724e-01	1.040429773569150e+00	9.678678500483680e-01	9.403024569882477e-01
-1	-1.837223195884849e+00	-2.099396518494134e+00	-1.549338071965408e+00	-1.417141090022530e+00	-2.407897720674462e+00	-1.369817669065460e+00	-1.269258012857367e+00	-1.045040337033357e+00	-1.112989078528462e+00	-2.126812069305339e+00
1	1.109990943890144e+00	1.183733553018428e+00	1.268473379059083e+00	1.465378193017369e+00	1.029920639058607e+00	9.733489432194092e-01	1.202491176499025e+00	1.207036150947434e+00	9.797991614679055e-01	1.115324334454046e+00
-1	-1.156550865061707e+00	-1.346690548127840e+00	-1.165620829067480e+00	-9.997823512318231e-01	-1.601569324133142e+00	-1.122534081242244e+00	-1.081182805474592e+00	-1.109824002888023e+00	-1.066236501318688e+00	-1.237896578250965e+00
1	1.393205618477268e+00	1.599324813034017e+00	1.238605997478576e+00	1.344376692674817e+00	1.258791478650087e+00	1.360068667764395e+00	1.243558347563193e+00	1.100692821576346e+00	1.043207836197880e+00	1.365512837758888e+00
-1	-1.310683440992998e+00	-1.482595030101812e+00	-1.206752948851830e+00	-1.116424406186410e+00	-1.657411508416454e+00	-1.135392569448372e+00	-1.354988517565575e+00	-1.212539665302681e+00	-1.127672740630788e+00	-1.313068106997541e+00
1	7.535307360750600e-01	8.040557519223560e-01	9.392797364222285e-01	1.067116725321250e+00	7.260391739381419e-01	6.790772999091833e-01	8.797025463718953e-01	8.226870317213524e-01	7.491725653145068e-01	8.776370713732663e-01
1	1.250281074757235e+00	1.375766803156224e+00	1.209517672641896e+00	1.325619300380240e+00	1.131256118863283e+00	1.305551337049891e+00	1.778851747559663e+00	1.348876538608530e+00	1.180699134589161e+00	1.802040882051013e+00
1	9.282281548983493e-01	7.664402557923680e-01	9.900965537984442e-01	9.523826771924574e-01	8.456222770252032e-01	9.080942168795318e-01	1.082628736012503e+00	9.926405855470157e-01	8.084002507940332e-01	1.078364157682166e+00
-1	-1.185457369905358e+00	-1.211876295453884e+00	-9.396699571851451e-01	-6.242410973337874e-01	-1.578083579593544e+00	-8.722603736261779e-01	-9.307273166106966e-01	-8.909808447679096e-01	-1.036667629484771e+00	-1.038682269717410e+00
1	1.746036419754212e+00	2.025265456180521e+00	1.896697255551011e+00	2.137913903076782e+00	2.098592270969120e+00	1.389188572880216e+00	1.410910907236353e+00	1.400699434100930e+00	1.356858349726831e+00	1.384850071400226e+00
-1	-1.109726274027059e+00	-1.116415621302308e+00	-8.756753117944732e-01	-7.164837855763713e-01	-1.215731993740192e+00	-1.175976851534346e+00	-9.262245718153386e-01	-9.281426964969910e-01	-1.128046451242423e+00	-1.056514798682723e+00
-1	-1.183996392424279e+00	-1.398497888610625e+00	-1.081473244856621e+00	-9.196952385164642e-01	-1.468055103350049e+00	-1.203198068357992e+00	-9.302509231609989e-01	-7.875431708530861e-01	-8.908864830386111e-01	-1.315919112819226e+00
-1	-1.169185053787705e+00	-1.118995541803064e+00	-1.015063787579105e+00	-8.066482697484726e-01	-1.362718519180097e+00	-1.158871669838440e+00	-9.655511508783974e-01	-1.057476491596757e+00	-9.967397405192292e-01	-1.077738256849591e+00
1	1.597701668571682e+00	1.819164430035146e+00	1.549576308670056e+00	1.745490994853443e+00	1.802523564077014e+00	1.128907131565560e+00	1.168221430590756e+00	1.195795379778037e+00	1.124471791492166e+00	1.253264188889589e+00
1	4.519518664679132e-01	4.549593895442302e-01	1.130120343138187e+00	1.402993998320424e+00	3.456857426766202e-01	1.205780595203588e+00	1.640058369753867e+00	1.386889744896666e+00	1.002568938187573e+00	1.913083021011177e+00
-1	-1.043632960381880e+00	-1.031049828346934e+00	-9.777741243074446e-01	-8.879180641648143e-01	-1.115519876321730e+00	-1.425038495514302e+00	-1.443309213092875e+00	-1.491033746704429e+00	-1.374589771042528e+00	-1.281619242851341e+00
1	1.751765638254093e+00	1.913117207665489e+00	1.421422934286703e+00	1.590964750329884e+00	1.966138992067991e+00	1.198565653992109e+00	1.089055752825298e+00	1.104132816114845e+00	1.055859525873345e+00	1.063748978897043e+00
1	7.345768741822321e-01	8.014712749202838e-01	1.126401448966881e+00	1.331917996245858e+00	7.454236891339402e-01	1.058843460391443e+00	1.075769274717731e+00	9.887783091451287e-01	8.868655587194766e-01	1.046988975759882e+00
-1	-1.884952918093943e+00	-2.094187745684328e+00	-1.290711228110901e+00	-1.107306586740906e+00	-2.358437330280404e+00	-1.515476000132405e+00	-1.239712286037093e+00	-1.213803497167408e+00	-1.156164813780763e+00	-1.288663750659428e+00
-1	-1.382729277022668e+00	-1.531447239168071e+00	-1.077110167652270e+00	-9.390560817168910e-01	-1.790377534112541e+00	-9.212662025904169e-01	-9.275147043443499e-01	-7.396806516726522e-01	-6.796519113400842e-01	-1.053144202161223e+00
1	9.889833519116787e-01	9.892634259521609e-01	1.090215355933767e+00	1.182177094573821e+00	8.891183999156523e-01	1.117157551941754e+00	7.623180832107830e-01	6.625324039936410e-01	6.532765393795539e-01	8.611189249225304e-01
1	1.592360104280768e+00	1.606486098900139e+00	1.876098880387276e+00	2.082398702745389e+00	1.732565981452518e+00	1.163997503085571e+00	1.182608583896221e+00	1.280095044563147e+00	1.238495936971628e+00	1.306026401144361e+00
1	1.068833433454411e+00	1.163603588880231e+00	1.181181280432942e+00	1.242431369581405e+00	1.079997197585544e+00	1.088658472902397e+00	1.382553726470289e+00	1.266581187013152e+00	9.303373264531642e-01	1.293827126430379e+00
-1	-1.424679107726630e+00	-1.747303101070512e+00	-1.050218628499473e+00	-9.467675865758620e-01	-1.638274854807925e+00	-7.976122974425603e-01	-1.145474393066678e+00	-1.168829902888349e+00	-1.143569817606951e+00	-1.049208132300756e+00
-1	-1.200189021453107e+00	-1.122411434992845e+00	-1.455402958060346e+00	-1.300084296623288e+00	-1.517158497230895e+00	-1.130890668362378e+00	-1.267306928861356e+00	-1.054267250855563e+00	-1.074706685850112e+00	-1.236466639925194e+00
-1	-1.169718359852913e+00	-1.297904844769263e+00	-1.383415604592155e+00	-1.367465367711201e+00	-1.474091177188971e+00	-1.233139653316245e+00	-1.263846005849558e+00	-1.157977222825888e+00	-1.119993337320399e+00	-1.181430196940410e+00
1	1.538603417399897e+00	1.849149073179341e+00	1.474132433656010e+00	1.594730493208569e+00	1.626122914473927e+00	1.214227854011025e+00	1.222299136138232e+00	1.150320403954082e+00	1.113939984607474e+00	1.197292674868888e+00
-1	-1.421549608125843e+00	-1.692605438763559e+00	-1.383806016651478e+00	-1.326654972928533e+00	-1.887958924732436e+00	-1.287418426887396e+00	-1.396999119130617e+00	-1.439168622935626e+00	-1.364360427225066e+00	-1.827971675125334e+00
1	8.718526990139027e-01	8.348189821083322e-01	1.178227432227015e+00	1.262315545217835e+00	7.131433457027556e-01	1.878321071561710e+00	2.422582754334003e+00	1.742192154324441e+00	1.334197617437478e+00	3.398185766939904e+00
-1	-8.197813066825627e-01	-9.046828453375899e-01	1.096519922865174e+00	1.332978283607119e+00	-7.523134757969639e-01	1.293692619826814e+00	2.103099701163350e+00	9.458405577327454e-01	3.626287039663088e-01	3.441698345786517e+00
-1	-1.366338294990229e+00	-1.564618330313247e+00	-1.286492730146010e+00	-1.217354873000231e+00	-1.857805437312819e+00	-1.273763326387171e+00	-1.172554245349615e+00	-7.569407102147740e-01	-8.486552943919845e-01	-1.488928119916661e+00
-1	-1.082316190737217e+00	-1.271251047967915e+00	-1.225630232208651e+00	-1.155318508424844e+00	-1.444612155306958e+00	-1.190732253286360e+00	-1.481496509944227e+00	-1.549459242373283e+00	-1.502395552432731e+00	-1.250398530025766e+00
1	1.367436669694548e+00	1.488770626292653e+00	1.391662377689684e+00	1.425335248184292e+00	1.383373882512991e+00	1.136088601428299e+00	1.226237723120737e+00	1.197436165079430e+00	1.161705693758973e+00	1.190979312031726e+00
1	9.332374050878102e-01	8.571773096401615e-01	1.328048367369056e+00	1.441185929764497e+00	7.794514276419506e-01	1.009548386872325e+00	9.789659129694619e-01	9.075264690567042e-01	8.263872285544993e-01	1.205400747972818e+00
1	1.292676266310097e+00	1.313290049322158e+00	1.141323517018100e+00	1.148690986434366e+00	1.222952543261112e+00	1.226810355282219e+00	9.907326959213432e-01	9.149765462554074e-01	7.837220630606517e-01	1.030606532198044e+00
-1	-1.111964331448609e+00	-1.106157645442516e+00	-9.879597313466113e-01	-8.212989487712524e-01	-1.187456783026736e+00	-1.420133355921289e+00	-2.305367682132389e+00	-1.522942512367788e+00	-1.170933067261234e+00	-3.145853377522637e+00
1	1.430516644532736e+00	1.338557735429085e+00	1.877022554430025e+00	2.115737346440384e+00	1.495012496740846e+00	1.138261781626057e+00	1.264796320350184e+00	1.313358761384684e+00	1.269791892581222e+00	1.210838199034856e+00
-1	-1.076266715070036e+00	-1.234555577454638e+00	-1.166610112650612e+00	-1.214679287527313e+00	-1.309832726648209e+00	-9.621392023667314e-01	-8.925014714389750e-01	-9.513374401168427e-01	-9.196630394659691e-01	-1.140702343925897e+00
-1	-9.509604831112898e-01	-1.104354999365779e+00	-1.149238002335981e+00	-1.087294230355565e+00	-1.270046926320176e+00	-8.372830789286337e-01	-1.037686700758735e+00	-1.018444204408119e+00	-9.812810234179045e-01	-1.010563255339994e+00
1	9.846590119391625e-01	9.997710636439170e-01	1.352426089552790e+00	1.529674942516574e+00	9.541654604807217e-01	2.767171689313829e+00	3.611771200183314e+00	2.290135741347608e+00	1.121026091605722e+00	5.728996974990058e+00
1	1.503924778263627e+00	1.689416802867129e+00	1.425782725408675e+00	1.573030846090627e+00	1.574254207534726e+00	1.153065988329172e+00	1.021815848628430e+00	1.004151382008667e+00	9.507490694972655e-01	1.005515331959849e+00
-1	-1.623700641933698e+00	-1.940541514564256e+00	-1.302175610632999e+00	-1.186841266432225e+00	-1.993596218569088e+00	-1.449502420279377e+00	-1.530042743941904e+00	-1.202740492732786e+00	-1.218514258847674e+00	-1.580060591491669e+00
-1	-1.134630451414890e+00	-1.289442189162231e+00	-9.288613578124777e-01	-7.832274438727469e-01	-1.360738012755164e+00	-1.246943922697279e+00	-1.219408962694722e+00	-1.015482933413129e+00	-9.472578971855141e-01	-1.728422134463033e+00
-1	-1.263875888162316e+00	-1.446735664482806e+00	-9.900521956868662e-01	-8.557041436551640e-01	-1.516691479978995e+00	-1.336400941476668e+00	-1.264525671858206e+00	-1.575257817357814e+00	-1.347916990785947e+00	-1.297684436901288e+00
1	8.183151956709798e-01	7.888851735610275e-01	9.934815720721435e-01	1.105105981248028e+00	7.172878094822719e-01	9.219477058594063e-01	7.599301008237359e-01	7.008245053333376e-01	6.760005092565983e-01	8.695074454671387e-01
-1	-1.519210768855568e+00	-1.704848096042477e+00	-1.245564884311372e+00	-1.101638510812381e+00	-1.723093025061484e+00	-1.589434260688694e+00	-1.925847459616557e+00	-1.645688828001960e+00	-1.520405599282556e+00	-2.554785385715832e+00
1	1.044151824006212e+00	1.209733012868074e+00	1.388322186402062e+00	1.650126724702788e+00	1.014932721573284e+00	1.309301834622245e+00	1.210325637378720e+00	1.180963079464566e+00	1.146236291394863e+00	1.241048134235504e+00
1	1.734286816149540e+00	1.929794413525434e+00	1.927241927382382e+00	2.048870651171351e+00	2.027788623097847e+00	1.717303106204409e+00	2.056579241926910e+00	1.688686652502157e+00	1.524217055118002e+00	1.659382352207881e+00
1	1.146778954006221e+00	1.232091731076866e+00	1.224544052928079e+00	1.471035464849078e+00	9.688386703038857e-01	1.126871660154608e+00	1.104375502607511e+00	1.078443949241935e+00	1.032861940039119e+00	1.056686683290792e+00
1	1.443909974229530e+00	1.566177894319830e+00	1.553467987181121e+00	1.718747062790170e+00	1.707575823644318e+00	1.253659032332586e+00	1.302031688564789e+00	1.109332281392673e+00	1.087653453765948e+00	1.069396759076748e+00
1	1.420097099733410e+00	1.483809529903831e+00	1.758842349100092e+00	2.019642903258803e+00	1.480909837697732e+00	1.316524498800155e+00	1.293567607385374e+00	1.214028572023637e+00	1.231845849590648e+00	1.622396997475813e+00
1	1.172074421847563e+00	1.310522203844587e+00	1.197893608495504e+00	1.392120027913642e+00	1.075903140242899e+00	1.348319059550972e+00	1.217148641839443e+00	1.111304286672415e+00	1.041687598919267e+00	1.378576508188327e+00
-1	-1.326080700069848e+00	-1.478496244926032e+00	-1.067193829137929e+00	-9.344894173707822e-01	-1.596247886356811e+00	-9.282040235241005e-01	-9.785666638881655e-01	-8.482829080571417e-01	-7.609320145918045e-01	-1.270271910590737e+00
1	1.652650008253017e+00	1.770287527777509e+00	1.689649823142043e+00	1.810848050776471e+00	1.870711974681616e+00	1.935262171711013e+00	1.468031279253647e+00	1.299845069579540e+00	1.139452220119084e+00	2.017303806119521e+00
1	1.624652956559243e+00	1.793862946631718e+00	1.867968654300223e+00	2.132674611073719e+00	1.740988294021254e+00	1.461309943099972e+00	1.474581461749927e+00	1.424158619043892e+00	1.328920186958873e+00	1.537030516829704e+00
1	-5.454004204340948e-01	-5.755708018321326e-01	-1.181372063028775e+00	-1.127218863976957e+00	-9.163370144933818e-01	-3.795299140987110e-01	-4.005241778181134e-01	-6.185710348313473e-01	-7.144019164439510e-01	-2.477312699590048e-01
1	9.581087998811307e-01	9.514463432611695e-01	9.235176722014149e-01	1.059154951521535e+00	8.902995807550129e-01	9.938891916382048e-01	6.914774518525469e-01	6.603089153422114e-01	6.916538229761247e-01	3.607029745604962e-01
1	7.040581826670885e-01	7.284149029501340e-01	8.602845574711714e-01	9.722887182654775e-01	7.288602738831528e-01	1.165544069967289e+00	1.126209035604658e+00	9.262046212121863e-01	7.698033605161029e-01	1.269025920047838e+00
-1	-1.112056058588216e+00	-1.300907474107746e+00	-8.790679875101963e-01	-8.397719485570332e-01	-1.033150860258965e+00	-1.036763795476968e+00	-1.251243796688883e+00	-1.174877397164396e+00	-1.079402759566832e+00	-1.288693226957854e+00
1	1.437056762016279e+00	1.668598447520499e+00	1.376493320252016e+00	1.517736763747276e+00	1.308394924614430e+00	1.418104849443045e+00	1.447119001927483e+00	1.299033295328045e+00	1.202479423457947e+00	1.347459121985760e+00
1	9.486817511931703e-01	8.453668674470101e-01	1.294209358526136e+00	1.464162428169474e+00	7.764258485583378e-01	1.295811078615070e+00	1.125503053690229e+00	1.029748437849147e+00	9.413718721331060e-01	1.203662943619716e+00
-1	-9.859966333932428e-01	-9.349821462773923e-01	-9.116932375711733e-01	-7.659041345787940e-01	-1.213045860900565e+00	-1.019070386563376e+00	-1.015287241177515e+00	-7.645114397294711e-01	-6.667040845725191e-01	-1.197660746139421e+00
-1	-4.800792881901728e-01	-6.126962885676099e-01	-8.062224259687854e-01	-8.195730890481921e-01	-7.691428494115671e-01	-4.456350090966542e-01	-3.886722753347112e-01	-3.841864935059031e-01	-4.379355086948750e-01	-4.663750960763556e-01
-1	-1.321758028915086e+00	-1.495614327283559e+00	-1.071397595633638e+00	-9.709728535613528e-01	-1.793647748598940e+00	-8.812327028088149e-01	-9.065753343749051e-01	-8.258529495174950e-01	-7.726605209314126e-01	-1.092150499118224e+00
1	1.119820432390746e+00	1.163209095809365e+00	1.272913979085280e+00	1.319004438290610e+00	9.042363186021691e-01	1.121087132049616e+00	1.035169123749827e+00	1.042759749416253e+00	1.013632648984871e+00	1.015170402737278e+00
1	1.255783798310942e+00	1.207912078402696e+00	1.575765309943626e+00	1.776114023178672e+00	1.251704720127761e+00	1.249951722133994e+00	1.231705906315854e+00	1.264188872512203e+00	1.076432050768624e+00	1.191764118741969e+00
1	1.403454181110397e+00	1.609214079473109e+00	1.272287370710542e+00	1.361156743284261e+00	1.348834810682912e+00	1.182954627708359e+00	1.114765543860894e+00	1.122291877593538e+00	1.050253889041115e+00	1.169273742452329e+00
1	1.417114567425681e+00	1.579791571442439e+00	1.408872270571905e+00	1.475722273198206e+00	1.420392088756776e+00	2.376847304526041e+00	2.113220734769836e+00	1.719302808960185e+00	1.453187180248281e+00	2.550449712925139e+00
-1	-1.516702112040381e+00	-1.705900608781417e+00	-1.405926611482564e+00	-1.316950066527630e+00	-1.918724360966332e+00	-1.062532626701254e+00	-1.094228404357686e+00	-9.476730337873503e-01	-9.542555567251735e-01	-1.164983975983589e+00
1	1.153590427238882e+00	1.169494197677690e+00	1.270676727661915e+00	1.359121969617897e+00	1.303468368092538e+00	9.823205950934391e-01	1.072282882888167e+00	9.302452337259135e-01	7.850435546981932e-01	9.596045994099631e-01
1	1.523253383524536e+00	1.802451922412190e+00	1.191099507427378e+00	1.360437612689247e+00	1.450210706293739e+00	1.663763211018655e+00	1.792412820739796e+00	1.525553537731043e+00	1.296344805262353e+00	1.876792630526946e+00
1	6.199525673067271e-01	5.861667194190785e-01	1.019465077703778e+00	1.127675039941880e+00	6.750173391423238e-01	4.656362140883963e-01	7.049082839896934e-01	7.079771764353330e-01	5.173641698345082e-01	1.525701613605155e-01
-1	-1.459449440348287e+00	-1.610504492960978e+00	-1.238696321336695e+00	-1.102912363801872e+00	-1.696454383667741e+00	-1.625775155435045e+00	-1.697982839050120e+00	-1.694172152363874e+00	-1.642560542558074e+00	-2.291368333535236e+00
-1	-9.635554866513396e-01	-1.009168315877990e+00	-9.148968967623742e-01	-8.680057260600377e-01	-1.129728351718495e+00	-7.340366056444807e-01	-6.333217568891629e-01	-5.431890451086937e-01	-6.230317239573290e-01	-1.121707238570053e+00
1	1.140052783004296e+00	1.117748478354559e+00	1.413857465516648e+00	1.492025997518444e+00	1.193877656263268e+00	1.191889774257037e+00	9.624473137505557e-01	8.773852073680940e-01	8.393486604329624e-01	1.853887024365551e+00
1	1.727170758134889e+00	1.933459417428645e+00	1.695206722386500e+00	1.798871657636313e+00	1.742138114522762e+00	2.179564784837294e+00	2.046805029833173e+00	1.787503668921839e+00	1.615916921422493e+00	2.111416758152541e+00
