# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
1	1.357212104849195e+00	1.159989576716339e+00	1.548125955392542e+00	1.155138941336724e+00	1.314874579693060e+00	4.902090601042397e+00	4.863542241405383e+00	4.879654090093721e+00	1.795773563371627e+00	1.402700819404028e+01
-1	-2.036137109725536e+00	-2.069157788811856e+00	-2.942372258452859e+00	-2.987629804200286e+00	-2.691769082664548e+00	-4.296358966471593e-01	-2.403251901357856e+00	-1.509363810274428e+00	-2.413104236616390e+00	1.252271406577445e+00
1	1.623402462414464e+00	2.550314520491682e+00	8.163682641946223e-01	-4.032779371697117e-01	2.346346797412570e+00	5.529206427206597e+00	5.152894276104257e+00	4.279327844184742e+00	2.917932468033968e+00	1.010321862145812e+01
1	1.209822459157024e+00	1.196837712850443e+00	2.541100501258888e+00	1.699265025977926e+00	1.779790775466184e+00	8.619519583428839e-01	7.036615694564168e-01	1.909755026868510e+00	6.593800580736174e-01	5.033531446673817e+00
-1	-2.898313991116332e+00	-4.597875386830868e+00	-5.317421847724487e+00	-4.368846110027418e+00	-4.509908588316748e+00	-3.680049317638038e+00	-3.183319526030248e+00	-9.178550043253861e-01	-1.301050336781861e+00	-1.635236919065775e+00
-1	-2.743910734732359e+00	-3.786006544416517e+00	-4.705231247144846e+00	-4.154963201098726e+00	-3.693430927727749e+00	-2.899720693808189e+00	-5.438752761032941e+00	-2.942716870770095e+00	-2.285320286995939e+00	-3.188241218011448e+00
1	1.624222148221905e+00	1.838344988461478e+00	2.445561481506941e+00	1.753205666393436e+00	2.541987780871488e+00	1.484310731990136e+00	1.633373739049039e+00	2.305259114343217e+00	1.599343345771083e+00	5.442418879693507e+00
-1	-2.287869577043678e+00	-3.722121871503841e+00	-4.446114628129692e+00	-3.554146399712270e+00	-3.791936833819316e+00	-2.404290572438366e+00	-3.889569137586205e+00	-2.099133495481762e+00	-2.443531756108908e+00	-1.478052524045821e+00
1	1.366417944554374e+00	1.510115363248813e+00	1.070000060568290e+00	4.302460949633024e-01	1.500814083452962e+00	2.324380737669095e+00	1.688579901727863e+00	1.772495337843122e+00	1.226482650280279e+00	6.480420599689334e+00
1	1.321739619985592e+00	1.265004800627698e+00	1.001743700699654e+00	5.671651515867800e-01	7.990078713051766e-01	1.664016434908525e+00	3.624009905557947e+00	2.363515786650391e+00	1.446502184927546e+00	8.864238996771572e+00
-1	-2.916287778819159e+00	-3.873131968174972e+00	-4.193858974830433e+00	-3.251885129718413e+00	-4.654675564469265e+00	-2.241534814289771e+00	-6.093785328186344e+00	-3.880775210918048e+00	-3.371898563389077e+00	-4.844131212187852e+00
-1	-1.859264165938111e+00	-2.165465305501945e+00	-3.666854513936295e+00	-3.659662449782509e+00	-2.951706176782779e+00	-6.382330210656803e-01	-8.675047850170637e-01	-1.158094379211901e+00	-1.866382867722077e+00	2.188956391649404e+00
-1	-3.419922372721742e+00	-4.912648313538357e+00	-5.168346819921002e+00	-4.075708836507263e+00	-5.461240321890556e+00	-2.455598016189653e+00	-8.773202570210426e+00	-4.513306835376512e+00	-4.112615869350944e+00	-2.654108572036518e+00
1	5.593498796882498e-01	3.124156121962962e-01	3.483786960819620e-01	-1.107826732317474e+00	5.607050209579567e-01	2.333121759164110e+00	6.727894050258058e-01	1.114770282395821e+00	6.306312949718222e-01	5.951442178043684e+00
1	1.676134098029076e+00	2.189252471164999e+00	2.220485784607346e+00	1.687786274985049e+00	2.126864269147207e+00	3.325522183241473e+00	2.715625182421175e+00	2.332492175046059e+00	1.622201700646650e+00	8.688190974639017e+00
-1	-3.067294777387400e+00	-3.822730225994340e+00	-5.476212927841545e+00	-4.797954388018472e+00	-4.885373105873414e+00	-3.392501878081776e+00	-2.692673796831620e+00	-3.348202954413914e+00	-4.042949858566542e+00	3.193568773503974e+00
1	1.643018277251239e+00	1.750004103786740e+00	1.625262699392044e+00	6.240442139689788e-01	2.161984001593177e+00	2.947220035879719e+00	2.604253222706467e+00	2.812986883436422e+00	2.136139428572019e+00	1.008663189092710e+01
1	2.448508270260338e-01	4.829040427589126e-02	2.613007333665696e-01	7.536457896008467e-02	5.501374421626422e-01	2.691456962864688e+00	-4.840767408828044e-01	6.564894329953203e-01	1.781589083241956e+00	3.235672941521931e+00
1	1.238835090742167e+00	1.147831219669657e+00	1.670528393354358e+00	9.318035219863602e-01	1.777778729456029e+00	4.356075810528689e+00	5.624557674623355e+00	3.155085891310098e+00	1.295783328051859e+00	1.546295447948038e+01
-1	-2.829781255419440e+00	-4.211782247675479e+00	-4.480182593484076e+00	-4.028168720223450e+00	-4.260318153882365e+00	-4.978597318112040e+00	-1.789841246880113e+00	-5.927204879364280e-01	-1.299450210960252e+00	-5.892771300442273e+00
-1	-2.674353026502633e+00	-3.705874852353747e+00	-3.406227529989557e+00	-2.512083227153419e+00	-3.826930965699302e+00	-3.154485903973913e+00	-3.435322251313107e+00	-1.369327636535248e+00	-1.607116809550378e+00	-6.116765136345614e-02
-1	-1.778613806535819e+00	-3.153089752295176e+00	-2.885857722991587e+00	-2.179361362475865e+00	-2.674513751431463e+00	-3.789176958657359e+00	-3.867063698104557e-02	8.679941355962424e-02	-9.748390300051575e-01	-1.550653888265337e+00
1	1.393319777403688e+00	1.909359078005868e+00	7.552162049882741e-01	9.089112394335328e-01	1.429622181201698e+00	2.639754000950945e+00	2.281992718533491e+00	2.206131733981468e+00	1.679848250281238e+00	8.237640632643149e+00
1	2.418176388627469e+00	2.684031017611050e+00	3.480968162977642e+00	2.233734587677780e+00	3.237730172044063e+00	5.179058179896323e+00	3.321897699239312e+00	2.804235103227892e+00	1.748638774797346e+00	9.014056407551452e+00
1	1.395804164451040e+00	1.898417718479060e+00	2.220805239969034e+00	2.129441739897866e+00	1.800114709784074e+00	7.832941608872627e+00	9.963946232011873e+00	6.949467805412787e+00	1.607443151650363e+00	2.826227294740822e+01
-1	-3.199718245677078e+00	-4.825507516926928e+00	-5.007274221041584e+00	-4.270220119485318e+00	-5.527040228593892e+00	-4.315908746069483e+00	-4.400517391687940e+00	-1.723695651811886e+00	-2.053433421140923e+00	-2.242977087808064e+00
-1	-1.812022101586127e+00	-2.211467165830757e+00	-1.915166107397432e+00	-2.263580461412064e+00	-2.279172731829403e+00	-9.953875392405319e-01	-1.260026454517862e+00	2.066658924799617e-02	-8.437349182900612e-01	4.305363790302754e+00
1	1.422756043340997e+00	1.711433871914391e+00	1.972758501946936e+00	9.849265545013695e-01	1.994215207516592e+00	2.133013621388628e+00	1.625557335642362e+00	2.207533294608320e+00	1.732277646461923e+00	6.070394245766857e+00
-1	-2.566941076094580e+00	-3.605852628680037e+00	-3.849596775458598e+00	-3.287828680802946e+00	-4.348220076155029e+00	-4.829749218579357e+00	-1.064980628401455e+01	-5.622145861492751e+00	-3.156022322520808e+00	-6.066382654403226e+00
-1	-2.724738771137072e+00	-3.803651378496439e+00	-4.237439695235135e+00	-3.465827455688419e+00	-4.573083659820044e+00	-5.972252111168989e-01	-2.674260079443439e+00	-1.683764341100519e+00	-2.132083735763635e+00	-2.616135554861509e-01
-1	-1.802251586387980e+00	-2.936821011928438e+00	-2.379270127926798e+00	-2.288393946181479e+00	-2.808892351345415e+00	-8.482847446741458e-01	-2.062504797342173e+00	-9.871223411747124e-01	-1.953588920433649e+00	2.815697994023708e+00
-1	-3.317167411830810e+00	-4.761284333023222e+00	-5.766943750383808e+00	-4.690940549040877e+00	-4.874841059818811e+00	-4.649443554718504e+00	-4.330690255907531e+00	-2.266822377941444e+00	-2.593333818089878e+00	4.773447386131201e-01
-1	-2.365256186090915e+00	-3.212191159533055e+00	-5.300736804948396e+00	-4.446758447190551e+00	-3.893099562762693e+00	-1.030113951269593e+00	-1.379827312021818e+00	-3.113364740253016e-01	-5.352270663673063e-01	2.019648709807184e+00
1	1.594772346342965e+00	1.596403061470223e+00	2.162217494936252e+00	1.806385609778953e+00	1.767861537183046e+00	2.479353351516714e+00	1.436863372876112e+00	1.878545808501094e+00	1.543513097295637e+00	6.262857537281413e+00
1	7.852043846505908e-01	4.901454919342352e-01	2.070391416856244e+00	1.283298517090400e+00	1.203897386828128e+00	2.607663534681369e+00	5.008211777569183e+00	2.107334828293814e+00	1.286668744361051e+00	1.023104639834316e+01
1	2.623071614394123e+00	2.817786848326822e+00	3.268827360391926e+00	2.699021736778611e+00	3.397079683852468e+00	4.475094270000346e+00	2.374290985461682e+00	2.643061106771763e+00	2.560998182224747e+00	1.094258299205603e+01
-1	-2.252967218508796e+00	-3.157436498852673e+00	-3.400226798914481e+00	-2.977613262661904e+00	-2.909842639292618e+00	-2.069049992203256e+00	-3.740604755334581e+00	-2.017085193438310e+00	-2.423494762362127e+00	1.315582742067111e+00
1	8.653388752669937e-01	6.028883927298432e-01	-4.825797232256051e-01	-6.717403554123862e-01	1.083678966172385e+00	1.365038722785597e+00	1.945390379071342e+00	1.914960472945531e+00	1.335631634782835e+00	6.560881698304501e+00
-1	-8.951547765293549e-01	-1.794744137215689e+00	-2.753859862938148e+00	-1.980905555900403e+00	-1.728753318629893e+00	-1.454625467852480e+00	-3.519909715829951e+00	-3.511990304405187e+00	-2.581162478268576e+00	-1.712644020748222e+00
-1	-1.646019207798413e+00	-3.389406203497861e+00	-5.005654296938546e+00	-4.087283298894365e+00	-4.065409983630464e+00	-1.295726719311203e+00	-3.893786737405097e+00	-6.660586881509546e-01	-8.341051102978631e-01	-4.172759160499672e-01
-1	-3.659962194554965e+00	-4.816432062529548e+00	-5.914404923942686e+00	-5.082285882192119e+00	-5.343233165488886e+00	-3.656339800562680e+00	-3.565531767777190e+00	-1.793491099049013e+00	-2.070091980414643e+00	-1.309876307201413e+00
1	2.099129607291417e+00	2.719793493349464e+00	3.316430949251270e+00	1.819317991514827e+00	3.172119973354639e+00	2.866049858239761e+00	1.872344781429687e+00	2.385746240807979e+00	1.802231386192782e+00	6.661451515107966e+00
-1	-2.579029358546660e+00	-3.578138286704641e+00	-4.580783695825991e+00	-4.406336243465398e+00	-3.880258987271987e+00	-8.729008505848620e-01	1.420733303787696e+00	1.131733957268743e+00	-1.729803830525718e+00	8.223694986555788e+00
1	1.158411637307290e+00	8.874673631416308e-01	7.453284289794393e-01	-2.461465789440290e-01	1.179242932127388e+00	2.378460456643293e+00	2.019793210874809e+00	2.385106580891386e+00	1.753172834313582e+00	8.310852916328688e+00
-1	-2.067172155548977e+00	-3.459273566066977e+00	-3.614104919644249e+00	-2.556190784127999e+00	-2.950108787965770e+00	-7.097510429809584e-02	-7.748312853850364e-01	-1.916960616694735e+00	-2.015078517347412e+00	1.792461731231892e+00
1	1.246125423658225e+00	9.655696834473173e-01	1.406061088916256e+00	1.321255589661170e+00	1.063139509016258e+00	5.548029799156350e+00	5.061353562073288e+00	4.650034055450781e+00	1.297512416477523e+00	2.309976049311943e+01
1	8.346472651606790e-01	9.154047477925012e-02	1.603612212552967e+00	1.200598784911601e+00	4.612536231757865e-01	8.746198822346495e-01	-2.350096548575575e+00	4.743499891609823e-03	2.943517446186648e-01	4.743590329867246e+00
-1	-3.106912238483624e+00	-4.392130906286705e+00	-5.193210488432279e+00	-4.452231584003798e+00	-4.307411031150488e+00	-4.169373421684555e+00	-2.892644992275351e+00	-1.017622094160432e+00	-1.014166170011261e+00	-6.701710788395593e-01
-1	-3.113409714430977e+00	-4.645622752264371e+00	-5.074403740507912e+00	-3.764253986792284e+00	-4.727014025481882e+00	-4.008650366975362e+00	-3.594228772340786e+00	-1.773479108226092e+00	-1.598272311897989e+00	-6.570368870807640e-01
1	1.830780909826581e+00	1.900809134826605e+00	2.719401058786275e+00	1.682273635351154e+00	2.201602593496524e+00	4.882090908290427e+00	2.792616145203879e+00	1.223162511768279e+00	6.096326408710422e-01	1.036437400339699e+01
1	1.482940131094190e+00	1.556110765104723e+00	1.887839557371110e+00	1.065899906227720e+00	1.830534622476281e+00	4.579283665072110e+00	-6.136733359008383e-01	1.181950273202125e+00	2.274067906881110e+00	5.407103533889550e+00
-1	-2.436513505674962e+00	-3.694988111293235e+00	-3.916777030688170e+00	-3.447687518924976e+00	-4.391843354729842e+00	-4.308950022101145e-01	-4.451387914234020e+00	-7.823848354979130e-01	-1.865181191005858e+00	1.872600091895712e+00
-1	-2.198742935944112e+00	-3.603713896554493e+00	-3.663239996648939e+00	-2.708624084047746e+00	-3.520161142159095e+00	-1.668964135536978e-01	-4.760880550362434e+00	-5.239769063324744e+00	-3.883214942290306e+00	2.765825338159327e+00
-1	-2.361481936447715e+00	-4.003051105634563e+00	-3.817979409961120e+00	-2.770615456555947e+00	-3.696771540624377e+00	-3.825421566445481e+00	-4.419135081028972e+00	-2.062945767831184e+00	-1.639418540005189e+00	-1.466111082513803e+00
1	2.036851664767843e+00	2.608700447759039e+00	2.314725543791281e+00	1.308543948599909e+00	2.957261944332512e+00	2.293478392157364e+00	1.586025087262774e+00	2.048753231882180e+00	1.620408938702720e+00	6.222787236411087e+00
1	7.376873364923638e-01	6.629508753211812e-01	1.561371067531727e+00	1.027181550689212e+00	8.123358649329917e-01	2.228436467186089e+00	6.309846953454692e-01	1.236327904375192e+00	6.524842789910023e-01	5.962090947555401e+00
-1	-2.604636501112567e+00	-3.433146010566869e+00	-3.716753460634749e+00	-3.582349006531122e+00	-3.470371689651179e+00	-2.864281632721970e+00	-1.503434082933451e+00	-1.033467857878267e+00	-2.088026888137428e+00	1.543645694256714e+00
1	1.884015117864360e+00	2.407045512481755e+00	2.489667906402414e+00	2.021960825874533e+00	2.693941959119092e+00	7.187475340061013e+00	7.092394366511760e+00	3.553437224020628e+00	1.404571478485785e+00	2.111335687484047e+01
1	1.475679357686410e+00	1.319892412851862e+00	1.314465725021001e+00	1.100185305371107e+00	1.301357754279947e+00	2.664243714558474e+00	1.533460779392422e+00	2.392334142430818e+00	1.652283643097787e+00	6.821925495828344e+00
-1	-4.398649233931747e-01	-4.892888870303858e-01	-8.204600851084484e-01	-1.086031389970270e+00	-4.807930996996670e-01	1.834031292116267e+00	4.070849811528324e+00	2.813317465702021e+00	1.824309097614263e-01	6.495303541016918e+00
-1	-3.352253510604235e+00	-4.406182165605794e+00	-5.209451048746721e+00	-3.925692015938224e+00	-4.992665628194176e+00	-1.629391899551145e+00	-9.008800458841797e+00	-3.711443333134588e+00	-3.211969572079693e+00	-2.896153865436205e+00
1	2.047405371426106e+00	2.713184086032006e+00	3.397423331684393e+00	1.967363661302482e+00	3.423240645564968e+00	3.016917301911386e+00	2.006715303409455e+00	2.267972493274385e+00	1.636378189796347e+00	6.641773995142038e+00
-1	-2.503848808969367e+00	-4.210245105849504e+00	-4.475150308910545e+00	-3.177724671989039e+00	-4.145013529682068e+00	-2.415480646996082e+00	-2.702292676901975e+00	-1.066186936553131e+00	-1.041482722163860e+00	-1.222606758201323e+00
1	1.665967087821035e+00	1.976513010171783e+00	6.509783939548917e-01	4.141782852288245e-01	1.496870078661847e+00	2.765530334562397e+00	1.791989584232242e+00	2.362663401396774e+00	1.626724717852790e+00	7.038915879599495e+00
1	1.027342936942704e+00	1.463941965994853e+00	4.324010145993397e-01	-3.401018888663160e-01	1.088572728807766e+00	1.635179446329214e+00	4.186470748007921e-01	1.519387106330934e+00	1.016895478076023e+00	5.261966984794978e+00
1	2.040541892420344e+00	1.532815612002909e+00	2.718069792786576e+00	2.008465516320070e+00	2.618491355548345e+00	3.801298115315169e+00	2.501457274385344e+00	2.268584225711257e+00	1.583313773714418e+00	9.935847797723550e+00
-1	-3.719880673896553e+00	-5.468827454601114e+00	-6.220906416323746e+00	-4.469840744917243e+00	-6.076657298749076e+00	-4.595245112496037e+00	-4.988377848106731e+00	-2.443999835153366e+00	-2.285111074624530e+00	-2.733126554882603e+00
1	6.524876019997564e-01	3.517549355045893e-01	-1.783252737104616e-01	-3.925209204761215e-02	3.528934851849800e-01	2.927787020410854e+00	8.635179657297455e-01	1.716481461737106e+00	1.179951589917516e+00	7.046187529738447e+00
-1	-2.123287779750098e+00	-3.115542354874400e+00	-3.147529766533281e+00	-2.858836693140587e+00	-3.746609133124105e+00	-1.931269959861392e+00	-2.994953836998095e+00	-8.677206899400441e-01	-1.220685179802163e+00	4.149282596050562e-01
-1	-3.189500717569632e+00	-4.958675352371297e+00	-5.514295911946158e+00	-4.385713243460277e+00	-4.806212838031942e+00	-4.792781491442971e+00	-4.822162243648190e+00	-2.112266509150096e+00	-1.892164026405331e+00	-4.842571052152433e+00
1	2.408378564121141e+00	2.743108184553238e+00	3.280881704279544e+00	2.134496144995053e+00	3.076155550077896e+00	7.502791356652060e+00	9.756830776132665e+00	4.617184712678926e+00	1.038010439903827e+00	1.743542855043269e+01
-1	-2.270181979759531e+00	-2.432570813534563e+00	-3.046922228518737e+00	-3.678464823556534e+00	-2.525782743908996e+00	-5.006068288151619e-01	5.017152550482759e-01	-9.644926951962679e-01	-3.074926069054582e+00	6.514328268560002e+00
-1	-1.683689980209291e+00	-2.999423983394158e+00	-2.519824202867833e+00	-1.864890880326620e+00	-2.527175425208464e+00	-2.242984050203662e+00	-2.839097490776705e+00	-9.883132415727142e-01	-1.276288374229491e+00	1.207220220019165e+00
1	2.365857749131642e+00	2.946313694325132e+00	3.807108016997412e+00	2.657085702605314e+00	3.214480962538810e+00	3.677930476376015e+00	2.792100386425135e+00	2.694181862067677e+00	1.657564144662357e+00	9.608647311838800e+00
-1	-1.834012071981879e+00	-2.913667579459637e+00	-3.089647331599857e+00	-3.157176101141134e+00	-2.901485150851267e+00	-5.450411929716966e-01	3.030512121135797e-01	5.798628847892474e-01	2.877516126802693e-01	8.448730781496528e-01
1	1.563667137190352e+00	1.645247164617099e+00	2.423185368608074e+00	1.820388307034110e+00	2.697036060480570e+00	4.133656844495109e+00	-2.546499028632253e-03	2.482850625292772e-01	1.933115221203188e+00	5.098968500345364e+00
1	2.517302063241984e+00	2.270465177446398e+00	3.174211891303840e+00	2.618779133344347e+00	2.964954133026525e+00	3.306061711295948e+00	4.542758813900086e-01	2.648957779044636e+00	2.493917904883761e+00	6.878638458862625e+00
-1	-3.047980438638416e+00	-4.774948588002305e+00	-4.806028594413799e+00	-3.785042323643061e+00	-4.593048103704174e+00	-5.303770310147970e+00	-8.403100362384677e+00	-3.131041312555475e+00	-2.219800333194456e+00	-5.765657813193052e+00
-1	-2.408938624060651e+00	-3.046649198417458e+00	-3.368287223902330e+00	-2.999022103848748e+00	-3.354808529232341e+00	-3.035653021628136e+00	-1.697541565402812e+00	-1.375206770229603e+00	-1.361290787062183e+00	-1.612361597155916e+00
1	1.485274812865504e+00	1.752008897518417e+00	7.288651787417231e-01	-3.580495839270288e-01	1.591119509289353e+00	1.973755572738971e+00	2.562993366988648e+00	2.421152137446041e+00	1.340982111268988e+00	1.009480615455630e+01
1	1.073588722326336e+00	5.911731915184397e-01	-6.012391340308129e-02	5.235131571209852e-01	4.195308976783419e-01	1.731665981086335e+00	3.268650833938533e+00	3.929126304237039e+00	1.646798414461711e+00	3.930084122442259e+00
1	1.370150842761454e+00	1.638644847705061e+00	2.073415470235495e+00	1.338372476465455e+00	2.173146374730884e+00	2.078362422895170e+00	1.704071481185716e+00	1.936148639705242e+00	1.512092610532330e+00	6.145856558309660e+00
-1	-2.822331974979410e+00	-4.410456498168480e+00	-4.142001152525632e+00	-3.286068204968206e+00	-4.286486251325901e+00	-3.092793504724566e+00	-7.813786527051637e+00	-4.049170065011672e+00	-2.497163436248328e+00	-4.571483366044062e+00
1	2.628025656803546e-01	-5.163907153509506e-01	-4.090445677158068e-01	-5.812256615241056e-01	-7.251185059196456e-01	2.509140104496629e-01	-4.993977624298391e+00	-2.312618571388791e+00	-4.658592790101853e-01	2.489847562517537e+00
1	8.266698310576526e-01	8.689748961958356e-01	1.061311924602127e+00	5.296365640090547e-01	1.264002524358375e+00	1.261768856004627e+00	5.335403885502242e-01	1.288255264591240e+00	9.470311720945156e-01	5.470740133436368e+00
1	1.401610034726562e+00	1.626221962747523e+00	1.643038951585979e+00	5.362529264154324e-01	2.006361238727385e+00	2.678194846158741e+00	1.278763312449801e+00	1.829531542934250e+00	1.155404496401167e+00	6.186960106817047e+00
-1	-2.997982158850970e+00	-4.254123984970462e+00	-4.708173142275859e+00	-3.932675337047712e+00	-4.484708035894784e+00	-3.016766179528381e+00	-3.066029464745173e+00	-2.859475488779529e+00	-2.546798969964817e+00	-6.333897987195695e-01
-1	-1.946318720427298e+00	-3.333364453112170e+00	-3.698731296681023e+00	-3.278005501670805e+00	-3.317438799419996e+00	-1.400008639481582e+00	-1.091240417859271e+00	5.885142801433741e-01	-6.025800434992870e-01	3.695823759510599e+00
1	2.148455960763597e+00	2.187464130557837e+00	2.846232677025319e+00	1.976032524752546e+00	3.202089026131151e+00	1.231701962413232e+00	4.840171091722992e+00	3.160236469875670e+00	1.782333164737192e+00	7.308485369881947e+00
1	1.554906848875718e+00	1.518872069896066e+00	1.720885464630232e+00	1.663217394112461e+00	1.551695982035451e+00	6.357214689832303e+00	8.995828238995557e+00	7.342338851630363e+00	3.082806801626931e+00	2.632701499417235e+01
1	2.068084291216051e+00	2.100633087211936e+00	2.686092660424659e+00	1.862791568200779e+00	2.386618233677840e+00	3.386735687987335e+00	1.516331834377804e+00	1.776000048594802e+00	1.418666255515373e+00	6.366820071344068e+00
-1	-2.633882391103460e+00	-3.690658579698288e+00	-3.853746078486482e+00	-3.457494972927743e+00	-3.681589554503245e+00	-2.212811503408165e+00	-5.657651120831445e+00	-2.043087005995404e+00	-2.000647756915631e+00	-3.882078487697502e+00
-1	-2.774821679818388e+00	-3.914997094628850e+00	-4.518602079703588e+00	-3.600293522791772e+00	-3.911987390104533e+00	-4.911746561593213e+00	-4.160401055371488e+00	-1.877319751914389e+00	-1.759602872340091e+00	-2.047152694855937e+00
1	2.277443825653349e+00	2.120263404587948e+00	3.777900956360496e+00	2.849106946158125e+00	2.755475171774553e+00	2.917740280896171e+00	1.819784554285077e+00	1.768706869251194e+00	1.396642485221244e+00	6.300098769359542e+00
1	1.190318038597647e+00	1.438457510985326e+00	2.519079286789998e+00	1.839305456565848e+00	2.165497180383915e+00	1.748784061738017e+00	1.935155652111566e-01	1.218589345958805e+00	4.617418750724023e-01	5.529026611864595e+00
-1	-1.972722445828915e+00	-2.744329212897279e+00	-2.622629046561541e+00	-2.679877618786290e+00	-2.915968216998610e+00	-2.400129785345092e+00	-4.078223315446175e-02	-6.911498987286213e-01	-2.306092749132545e+00	2.955856422402578e+00
-1	-2.356743488652087e+00	-3.226844272280069e+00	-3.674122168765926e+00	-3.214156162689231e+00	-3.339508956098800e+00	-2.662232124268881e+00	-3.084449622031922e+00	-2.550080087043557e+00	-1.953080370105790e+00	-9.977348315006427e-01
1	1.863101678158817e+00	2.340184966288488e+00	2.334914402117669e+00	2.044023585395783e+00	2.877994263553515e+00	2.729869558676593e+00	1.937099648526335e+00	2.329233122145653e+00	1.830700887541045e+00	6.703495725630123e+00
1	1.589586347825331e+00	1.191863037085083e+00	7.809186435250095e-01	3.061784978326130e-01	1.375825969626846e+00	3.637238316134971e+00	2.717295893392210e+00	2.179991246278700e+00	1.604554385450569e+00	8.022322104203653e+00
-1	-2.697445179311723e+00	-3.313178317866411e+00	-3.798286880362120e+00	-3.073817302931008e+00	-3.866457595758055e+00	-4.167592946435092e+00	-7.471044086358043e+00	-2.832632448672049e+00	-2.933615319247152e+00	-7.869634304675808e+00
1	2.147481711104856e+00	2.535331558798680e+00	2.768487657422392e+00	1.690219845896796e+00	2.349493703478727e+00	2.746029531983097e+00	6.167268648566282e+00	4.606094068223964e+00	3.193849580473367e+00	9.672671728332029e+00
-1	-2.913182595300541e+00	-4.314856614616939e+00	-4.159439353519193e+00	-3.234683681277370e+00	-4.786614431166989e+00	-4.558976121806380e+00	-4.861712868481138e+00	-2.143254653391666e+00	-2.177428453062031e+00	-1.901653390214344e+00
1	8.849193638179267e-01	8.120739974177910e-01	1.959269124603568e+00	1.032788994228165e+00	1.543032007951476e+00	2.636295404653207e+00	7.971923108725955e-01	1.367474225535497e+00	1.071764598200425e+00	6.617722939393976e+00
-1	-2.172705277431032e+00	-3.280724519292580e+00	-3.466877531475780e+00	-2.852286523455331e+00	-3.418374587102609e+00	-2.801261913951345e+00	-3.635147106554444e+00	-9.387626295746306e-01	-1.594128915585791e+00	-3.797865443061333e+00
-1	-2.850335946400349e+00	-4.816197828961347e+00	-5.081328125362885e+00	-4.006296790528826e+00	-4.996733721181468e+00	-3.495399053217339e+00	-3.869333785013029e+00	-1.834122946719758e+00	-1.826238740643020e+00	-1.220680686279821e+00
-1	-2.275728758136903e+00	-3.494409802359946e+00	-3.914916815270632e+00	-3.437140211792435e+00	-3.192968215802769e+00	-2.763240670606964e+00	-7.045653984152837e+00	-2.830599225352731e+00	-2.603298791828419e+00	-4.771800289372752e+00
1	2.394978140508614e+00	2.206764180184989e+00	2.435156583679395e+00	1.919935955442177e+00	2.720775192246251e+00	3.175472912977299e+00	1.731240454887848e+00	2.777732869923171e+00	2.252878348019377e+00	5.523164123644112e+00
1	2.258775869944314e+00	2.793166328642248e+00	3.299238720729786e+00	1.812124003054717e+00	3.384336228683323e+00	3.184240467565389e+00	2.096103303381323e+00	2.324176895448274e+00	1.753588336456325e+00	6.589792965144175e+00
-1	-2.165340043829468e+00	-3.429073775863034e+00	-2.684609503125573e+00	-2.390718192962250e+00	-3.724236076987698e+00	-1.734786661034060e+00	-4.357077164480726e+00	-1.469145057586529e+00	-1.228999735887523e+00	-1.133025446737772e+00
1	1.175754838584829e+00	1.007733439400252e+00	2.218313475061871e+00	1.598449253757656e+00	1.946241291378322e+00	1.213706832875440e+00	7.581497892035931e+00	3.393221362933210e+00	1.416370675864376e+00	1.075225208321734e+01
-1	-2.667182841520613e+00	-3.788892400442458e+00	-4.204061521816317e+00	-3.513883590871518e+00	-3.844425411202288e+00	-2.298064682110108e+00	-4.532481348212757e+00	-1.727836978049232e+00	-1.687792346372159e+00	-6.635486073922496e-01
1	7.534335789879759e-01	-5.233917229162194e-02	4.549442976799181e-01	-1.980856171395263e-01	2.589769475809840e-01	3.446897956753904e+00	1.373100570764523e+00	1.127167912201619e+00	5.354221697404155e-01	9.416604631498357e+00
-1	-3.612901965253999e+00	-5.481497334473834e+00	-6.391343484917710e+00	-5.450547373990594e+00	-5.466394750949344e+00	-4.218350789149109e+00	-5.151275162022936e+00	-1.941357827997532e+00	-2.407791999686236e+00	-3.112850398980730e+00
1	2.220871047473889e+00	2.756000335451885e+00	1.979764146249148e+00	1.035047862092638e+00	2.520641353021263e+00	3.844076057429529e+00	3.661224488719544e+00	3.660324652366530e+00	2.375056110861589e+00	1.018178699010714e+01
1	1.918715388814861e+00	1.992809023922274e+00	1.578268484064812e+00	1.018370231920920e+00	2.111928814358560e+00	2.635598155773371e+00	1.716777667387988e+00	2.566067007629476e+00	1.843674976885244e+00	6.323474175900309e+00
1	2.143373696189826e-01	-5.213797157508333e-01	-2.629605547310963e-01	-6.076014606422291e-01	-7.757681482903376e-01	1.460844266153708e+00	-2.979369219149344e+00	-1.501257194549088e+00	-1.217835876060664e-01	6.014394751412059e+00
1	1.843668991340492e+00	2.195881884400913e+00	2.202257235500609e+00	1.398103335646602e+00	2.153827654082025e+00	3.202312055847405e+00	2.424541622669608e+00	2.445440381431981e+00	1.472487311227403e+00	7.996315465786798e+00
1	6.264315572723865e-01	3.996310506312740e-01	1.208421951438642e+00	3.353735833315063e-01	8.905429867425061e-01	-5.626661222655617e-01	1.584297811597430e+00	1.909841402521100e+00	1.120079293802252e+00	1.352240888309065e+00
