tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
-1	4.569846970147191e-01	1.309343765976496e+00	1.626822747492271e+00	3.659962194554965e+00	7.665211664774475e-01	1.355594191155132e+00	1.872374271074468e+00	4.816432062529548e+00	6.729772757547077e-01	1.532374248829178e+00	2.187844875872087e+00	5.914404923942686e+00	4.500613353227700e-01	1.326667059230109e+00	1.714733697921752e+00	3.327532302632796e+00	3.946812250678057e-01	1.335188580251493e+00	3.025049502352832e+00	5.326960219575065e+00	3.704281362726590e-01	1.461805452230282e+00	2.736138867473114e+00	5.082285882192119e+00	7.829342952785603e-01	1.462494528758524e+00	2.230419455150484e+00	5.343233165488886e+00	-9.439029711097519e-02	8.811442726428083e-01	-1.493914315008950e+00	-5.773294534063843e-01	-6.646097259129279e-02	1.077667390642060e+01	2.773850659094150e+01	3.505382551532838e+01	2.677189547249800e+00	1.592288038779213e+01	1.315439816340928e+01	7.277924348899495e+01	2.657754642031337e+00	4.925604403477807e+00	1.332679772387446e+01	6.646061252085536e+01	1.339326994059541e+00	2.316574008100099e+00	7.496514354653478e+00	3.206475986630140e+01	5.372222477047087e-01	1.012537661601304e+00	1.438039570518559e+00	3.656339800562680e+00	-1.416533023812078e-01	9.068711404988298e-01	8.920159432729466e-01	1.155669631696522e+00
1	1.656988886478171e+00	1.236883775404202e+00	1.384831598743423e+00	2.099129607291417e+00	1.524891598344770e+00	1.260558832997331e+00	1.665502552375398e+00	2.719793493349464e+00	1.726409070615711e+00	1.380864674951254e+00	1.498928361058971e+00	3.316430949251270e+00	1.656504417667968e+00	1.255873099467644e+00	1.397810080655916e+00	2.224539244342159e+00	1.868158023064810e+00	1.609196729616681e+00	1.301137863136552e+00	2.525586162639399e+00	1.858456229688066e+00	1.522931547652966e+00	1.141221334548559e+00	1.819317991514827e+00	1.567576269688400e+00	1.257788371977848e+00	1.406234734432237e+00	3.172119973354639e+00	1.963642142146033e+00	3.708673947312468e+00	1.631103731021550e+01	7.867678238975611e+00	5.061377467516226e+00	-1.467249209146545e-02	2.360239268728327e+00	1.067737236674035e+01	1.284718144492770e+00	3.112611808985893e-01	1.140202631519658e+01	7.105847835434452e+00	1.299574788659169e+00	1.717313448215897e+00	1.394411896038251e+01	4.755465975486566e+00	1.514140500073125e+00	9.300567619723163e-01	2.347512904278080e+00	5.938990108074897e+00	1.201759010976571e+00	1.118299080813167e+00	1.380257450098812e+00	2.866049858239761e+00	1.617090453124416e+00	1.187652297474780e+00	1.300362025335662e+00	1.764573063613915e+00
-1	5.271694238586601e-01	1.256565175671100e+00	1.402355310758488e+00	2.579029358546660e+00	8.497753432624018e-01	1.263190230639856e+00	1.690572887662124e+00	3.578138286704641e+00	6.889918809006331e-01	1.511452620715277e+00	2.135545643414346e+00	4.580783695825991e+00	5.234873795675731e-01	1.287464380678147e+00	1.502436865063055e+00	2.571817134906552e+00	3.693893226088687e-01	1.473184873700470e+00	3.440539998571570e+00	4.732455410071175e+00	3.669756000913321e-01	1.402370058852382e+00	2.983257333170206e+00	4.406336243465398e+00	8.635382028620030e-01	1.355004437113724e+00	1.956256427270417e+00	3.880258987271987e+00	-5.513714806184506e-02	9.780229980083451e-01	1.739167091422268e+00	2.314875669092922e+00	1.500905456349168e-01	1.409117002927104e+01	3.385172419323833e+01	4.795805579442003e+01	1.908136880433898e+00	7.468062251795240e+00	1.296981756736425e+01	5.334579305919087e+01	1.870424118474617e+00	8.513164090407441e+00	1.116400547129756e+01	4.606568899459719e+01	1.163070960219242e+00	3.675173607649913e+00	1.329451565303316e+01	2.456201198851129e+01	7.883694713820386e-01	1.122352070176378e+00	1.240772990332749e+00	8.729008505848620e-01	1.673241989391989e-02	8.965517858811061e-01	8.810415135377474e-01	9.341128706681003e-01
1	1.595468766084430e+00	1.181040317791658e+00	8.836234045998528e-01	1.158411637307290e+00	1.449636030001989e+00	1.159269506732240e+00	9.929017990363337e-01	8.874673631416308e-01	1.623641838565232e+00	1.212006690861255e+00	6.903905437251944e-01	7.453284289794393e-01	1.593513296137861e+00	1.166991918960112e+00	9.868706484441241e-01	1.370750359953918e+00	1.778234402679017e+00	1.499837689173825e+00	5.473071144993998e-01	6.844349750730740e-01	1.763752552222224e+00	1.395966441142781e+00	2.254107133458481e-01	-2.461465789440290e-01	1.477935431381101e+00	1.177827530619119e+00	7.693683601708931e-01	1.179242932127388e+00	1.911742127677294e+00	3.322780619981769e+00	1.448197756274218e+01	6.458190544908958e+00	4.086965839058831e+00	3.558641469558101e+00	3.919416446323866e+01	1.389470042682934e+01	2.775034832934696e+00	7.168372823026099e+00	5.624826389340452e+00	2.827410652574724e+00	2.784377850116772e+00	3.267741591798845e+00	5.283051036357722e+00	4.595753194482874e+00	2.199566682407608e+00	3.327593136569332e-01	-6.208684391628781e+00	-3.368280162911565e-02	1.284197012619279e+00	1.232287815111416e+00	1.516260437251277e+00	2.378460456643293e+00	1.619253258639073e+00	1.082503939458976e+00	1.158848321697715e+00	1.578223768839653e+00
-1	2.407201525287514e-01	1.009596458115851e+00	1.225595018538917e+00	2.067172155548977e+00	5.578119602095478e-01	1.015610571804015e+00	1.221452459030191e+00	3.459273566066977e+00	4.040995911639214e-01	1.093023465239215e+00	1.642531976413240e+00	3.614104919644249e+00	2.382913946739513e-01	1.016562745181367e+00	1.187615357683808e+00	1.961242117382346e+00	9.721227198257752e-02	8.837497982046298e-01	1.621476969780935e+00	2.900340092572211e+00	9.463018849352638e-02	9.828293078431003e-01	1.883083022026752e+00	2.556190784127999e+00	5.315855017444328e-01	1.084933220943549e+00	1.426679061644579e+00	2.950108787965770e+00	-3.227489810240818e-01	2.179903596421603e-01	-1.429776796300825e+00	7.462516088191354e-01	3.926892298969565e-01	9.910827141414224e+00	9.517619167090508e+00	3.975197017180626e+01	1.040481423032090e+00	4.958426592768874e+00	3.458526458623574e+00	4.764859965823717e+01	1.039910329616325e+00	2.779447435134892e+00	2.977663263091866e+00	4.374619626374714e+01	7.659041994051755e-01	3.168838558603885e+00	1.151791428038979e+01	2.421590773580752e+01	4.957388702027695e-01	8.031381045244833e-01	-2.159321014800696e-01	7.097510429809584e-02	-3.001975391338259e-01	7.348877530210169e-01	7.258790490451098e-01	7.949389047799037e-01
1	1.806464456058431e+00	1.285851482734643e+00	1.022775716965016e+00	1.246125423658225e+00	1.626185047846677e+00	1.294248027878881e+00	9.746741438703627e-01	9.655696834473173e-01	1.751174075454023e+00	1.356747265370815e+00	1.180562527018049e+00	1.406061088916256e+00	1.795254164846950e+00	1.281197571507032e+00	9.710855364235584e-01	1.498930520897553e+00	1.814197089280726e+00	1.703527391628499e+00	2.962228089321754e+00	1.980898971121123e+00	1.832005284835163e+00	1.515355104218663e+00	2.050317998797702e+00	1.321255589661170e+00	1.662628939703044e+00	1.296737396534330e+00	1.080694738373969e+00	1.063139509016258e+00	2.023525410156755e+00	2.109233754321505e+00	5.656409041728922e+00	5.406267857676254e+00	1.806615724832555e+00	-7.066606417004675e+00	-4.390585719480699e+00	-2.120852864717889e+01	-6.093676673472594e-01	-7.206909846816450e+00	4.729237113673565e+01	-1.670318298184075e+01	-6.045420849985428e-01	8.571722629309082e+00	4.585524808948852e+01	-1.295251691039853e+01	1.033777049969895e+00	4.824128546926362e+00	2.698819870730495e+01	3.938749257614938e+00	1.863013702827273e+00	2.773676858234829e+00	7.444750959122057e+00	5.548029799156350e+00	1.838730378187582e+00	1.224275271435698e+00	1.059854870849180e+00	1.576575308323889e+00
1	1.074807217897075e+00	1.130757175406009e+00	7.418456847923366e-01	8.346472651606790e-01	1.098301073072205e+00	1.153997587063030e+00	6.606691037527141e-01	9.154047477925012e-02	1.161830837104891e+00	1.213787212467997e+00	6.605437936866927e-01	1.603612212552967e+00	1.074895232760546e+00	1.122591484679433e+00	7.206652229772167e-01	6.148928841300979e-01	1.171515935578079e+00	1.299116135044300e+00	1.178525444711324e+00	1.782544432928642e+00	1.156304301391774e+00	1.298475007815958e+00	7.779636639907812e-01	1.200598784911601e+00	1.110201759033097e+00	1.153860746947909e+00	6.304145944785898e-01	4.612536231757865e-01	1.266520559595754e+00	1.967715156956889e+00	6.756504466601568e+00	6.886483662898485e+00	1.016683230410443e+00	-3.717180021816218e+00	1.946872800847087e+00	-1.373509352767720e+01	1.668203242184363e+00	5.791419709905865e+00	4.343333703081026e-02	6.617652656789452e+00	1.690333610169469e+00	-2.544376714063568e+00	3.529015766825542e+00	9.757434839515142e+00	1.209246186614397e+00	1.023418041684751e+00	6.527619796010503e-01	8.066389024696677e-01	9.882703691632096e-01	1.189905178254610e+00	3.498579883065757e-01	8.746198822346495e-01	9.857803392505208e-01	8.167417057416794e-01	7.549285158010138e-01	8.737468295780944e-01
-1	-4.279095992202608e-02	9.280680602583055e-01	1.381652397862687e+00	3.106912238483624e+00	3.326389638429968e-01	9.535727497369422e-01	1.563458548880561e+00	4.392130906286705e+00	1.588086003872585e-01	1.031902278486964e+00	2.096972420318393e+00	5.193210488432279e+00	-3.728853856888394e-02	9.403515118447039e-01	1.469282019528172e+00	2.673214597143819e+00	-1.788841489796803e-01	7.852410890692438e-01	1.665511104237597e+00	4.650139350661724e+00	-1.987791829336732e-01	8.813532688608440e-01	2.017937530824693e+00	4.452231584003798e+00	3.196533198752178e-01	9.738296612131495e-01	1.827172350608786e+00	4.307411031150488e+00	-6.637150962179641e-01	2.269108015733986e-01	-8.049395741384069e-01	1.885726669171649e+00	3.676767367173574e-01	1.308572221761282e+01	2.989536328592522e+01	5.043150561674818e+01	1.524217888566565e+00	9.910465035244863e+00	-4.042393636694149e+00	5.191094554815152e+01	1.481404301096692e+00	1.115291482697093e+00	-3.312645888556009e+00	5.253700465071860e+01	5.485460178512629e-01	1.645439102686977e+00	7.221182056351183e+00	2.847227643857323e+01	3.085851574561684e-01	1.250915804011773e+00	3.582424483994242e+00	4.169373421684555e+00	-6.307380228294714e-01	4.604583016127299e-01	4.415963394381331e-01	4.624258109896099e-01
-1	3.546596164762612e-01	9.722067982470217e-01	1.468994720158752e+00	3.113409714430977e+00	6.142058140775921e-01	9.709160990949526e-01	1.733671154861969e+00	4.645622752264371e+00	4.756872295275391e-01	9.801626390741509e-01	2.199881588012286e+00	5.074403740507912e+00	3.469412800937677e-01	9.980433503203742e-01	1.514065845309214e+00	3.202667229755563e+00	2.863866052680367e-01	8.558020744008206e-01	2.272378084730420e+00	3.289924158376151e+00	2.552160988023902e-01	9.172188926528542e-01	2.078150220019156e+00	3.764253986792284e+00	6.231866306728514e-01	1.025510698156810e+00	2.079902225497277e+00	4.727014025481882e+00	-5.666167154604927e-02	3.390693919888015e-01	-1.545845518530861e+00	1.590713586061603e-02	1.185869467057342e+00	9.929074601927477e+00	2.495609784047126e+01	3.871453159163350e+01	2.108347587188300e+00	8.923719099496310e+00	2.449677816711347e+00	3.579078677401682e+01	2.010880845118597e+00	6.008130319251240e+00	7.218535149535822e-01	3.490117470517304e+01	1.069421199596293e+00	1.895013078728849e+00	6.767030707148383e+00	2.127466715470716e+01	6.169916791391320e-01	9.149067923985645e-01	2.100466794978347e+00	4.008650366975362e+00	5.467494476409856e-02	7.478317199490608e-01	7.340716300044740e-01	1.054939058500194e+00
1	1.807904006816668e+00	1.556241678437779e+00	1.317829942312701e+00	1.830780909826581e+00	1.687117026960168e+00	1.601423802571866e+00	1.224918655984268e+00	1.900809134826605e+00	1.836697720628330e+00	1.645136848886726e+00	1.414065488173169e+00	2.719401058786275e+00	1.815111242096327e+00	1.530215886693167e+00	1.362694755302781e+00	1.591151927221484e+00	1.869220162376885e+00	1.801489743516465e+00	1.607905661800688e+00	1.785274829910529e+00	1.870743066547526e+00	1.696006194428109e+00	1.329799667332958e+00	1.682273635351154e+00	1.725068003036790e+00	1.594670860749590e+00	1.322123004669161e+00	2.201602593496524e+00	1.982100911013419e+00	2.640369668514519e+00	9.056470508794025e+00	6.934249183293143e+00	2.312247432402331e+00	-6.986298140516626e+00	-7.693024930348298e+00	-8.515325285001843e+00	1.665101765651514e+00	2.770102078935389e+00	4.105344977918596e+00	7.493514443184948e+00	1.723895113977235e+00	-3.980246586148659e-01	6.232161713957590e+00	4.100102455248728e+00	2.030503499393234e+00	1.876455676279085e+00	2.943618633397770e+00	6.246819181556512e+00	1.867534888988708e+00	2.170216819548090e+00	4.595972079397665e+00	4.882090908290427e+00	1.573596075227056e+00	1.164408539538145e+00	1.056156612964372e+00	1.370565749229312e+00
1	1.628123556559144e+00	1.228185459664853e+00	1.231178366792028e+00	1.482940131094190e+00	1.473274509291932e+00	1.223068700321865e+00	1.313085532991560e+00	1.556110765104723e+00	1.592260267029446e+00	1.236709660439921e+00	1.088108446458825e+00	1.887839557371110e+00	1.621397167803417e+00	1.209616142426862e+00	1.277780147112316e+00	1.674527065468774e+00	1.687218238310081e+00	1.492017656052915e+00	2.224905506376476e+00	1.395657975221825e+00	1.705533081370097e+00	1.347447288184718e+00	1.392135858877791e+00	1.065899906227720e+00	1.487404781727456e+00	1.206726689738483e+00	1.269796849068704e+00	1.830534622476281e+00	1.885370178688468e+00	1.844472485528093e+00	5.497102509991887e+00	4.776948716182766e+00	9.965527856966430e-01	-6.648454792293752e+00	-1.702739133865618e+00	-1.762420023041834e+01	-1.674792121824213e-01	-6.107200114757349e+00	4.442861096034324e+01	-1.395416000720661e+01	-1.809465948770765e-01	8.650666751860554e+00	4.137608913827567e+01	-9.500946370882096e+00	1.253034404939553e+00	2.745985813707837e+00	1.495605924547322e+01	1.079274990719871e+00	1.486382428458813e+00	2.216036588341818e+00	4.815060193726175e+00	4.579283665072110e+00	1.690646070378276e+00	1.201128760853349e+00	1.268548432468665e+00	1.682925278950036e+00
-1	6.547186972930084e-01	1.246254647662480e+00	1.419283776189330e+00	2.436513505674962e+00	8.647798005901977e-01	1.248129918474825e+00	1.436969441353033e+00	3.694988111293235e+00	7.671254049134103e-01	1.340149504871433e+00	2.129310249119852e+00	3.916777030688170e+00	6.460576244887747e-01	1.245084211409861e+00	1.342496578880244e+00	2.393170634861276e+00	6.700820331845236e-01	1.090246349943157e+00	2.211293738446605e+00	3.881526725252650e+00	6.373159890955130e-01	1.216051084434625e+00	2.283009718113413e+00	3.447687518924976e+00	8.753117146855552e-01	1.312397220967781e+00	1.580207960928546e+00	4.391843354729842e+00	3.346132039742608e-01	1.095100647850099e+00	4.232484841694582e+00	3.173557375127551e+00	1.526561672385754e+00	1.484078462575835e+01	1.923746639274643e+01	3.557834249990035e+01	3.696806006352299e+00	1.943632457625106e+01	-3.717664756645955e+00	4.378397955861283e+01	3.642921957749361e+00	8.540291941599281e-01	-2.756542536537305e+00	3.835665025415477e+01	1.353326989937473e+00	2.092208538147550e+00	5.467297204923102e+00	1.378845566070585e+01	1.022241460320874e+00	1.256874954307921e+00	7.057635136481980e-01	4.308950022101145e-01	4.087139960216764e-01	9.605344490010853e-01	9.005005057531262e-01	1.276733395684909e+00
-1	-1.601230871465761e-02	8.801976905171857e-01	1.065566168498304e+00	2.198742935944112e+00	3.260718642138003e-01	8.567041156470693e-01	1.150059968750439e+00	3.603713896554493e+00	9.222784391694940e-02	8.514201329529870e-01	1.572101172576867e+00	3.663239996648939e+00	-1.334776343836042e-02	8.933736044920982e-01	1.103998876648897e+00	2.264980504450845e+00	-2.621510566951029e-01	5.883595178618163e-01	1.638698439803054e+00	3.281386144317278e+00	-2.323891009583653e-01	7.227451622364157e-01	1.897304863639526e+00	2.708624084047746e+00	2.867512784556519e-01	9.516413747463583e-01	1.305948055944983e+00	3.520161142159095e+00	-6.158690083294746e-01	2.729058026643618e-01	6.934360981027631e-01	1.809073051535413e+00	2.821863748723868e-01	8.528449705973021e+00	1.942922663872280e+01	3.528649865579475e+01	3.638524430147445e-01	3.560840458898344e+00	3.036335831939866e+00	3.446750183156755e+01	3.496440907969495e-01	1.976108620296551e+00	3.018421960021267e+00	3.052646123120062e+01	5.914597865688851e-01	1.861069466131146e+00	6.126922350910061e+00	2.545031451072021e+01	4.791019555142356e-01	7.165371875812918e-01	1.459526698760160e-01	1.668964135536978e-01	-4.040320827792750e-01	6.111146937987496e-01	7.208146823637871e-01	9.044668933464126e-01
-1	2.421464554612307e-01	9.993543231277635e-01	1.360268924562063e+00	2.361481936447715e+00	5.417743769936891e-01	1.027975059113828e+00	1.549781932159806e+00	4.003051105634563e+00	3.911323291542066e-01	1.056819905178049e+00	1.623166109037625e+00	3.817979409961120e+00	2.396116270282924e-01	1.054933239467436e+00	1.318857732892634e+00	2.650504694032405e+00	1.790833608834406e-01	1.103625243846623e+00	1.703865097823511e+00	2.319213890562023e+00	1.666980664444902e-01	1.003134696907287e+00	1.621787326904048e+00	2.770615456555947e+00	5.588119223947416e-01	1.074938271602063e+00	1.804619053073293e+00	3.696771540624377e+00	-1.789474320983917e-01	3.730395443548739e+00	1.657256389303507e+01	1.071603764800667e+01	3.105234461097009e+00	6.278813241970726e+00	-1.444457417775592e+01	7.438872896343405e+01	2.555391368222187e+00	1.215550106982928e+01	-1.991481463944188e+00	4.720194942404373e+01	2.477259386233481e+00	5.230077418599503e+00	-4.439412202512060e+00	4.573223904763432e+01	8.469530082991926e-01	1.961033187574879e+00	7.619258934220929e+00	2.103656743232848e+01	6.515177656578299e-01	1.140430114460031e+00	1.818871319621233e+00	3.825421566445481e+00	-6.316003911076333e-02	7.294772904769844e-01	6.797274794533231e-01	1.067734783906706e+00
1	1.725523831129833e+00	1.227472996204582e+00	1.341995596641532e+00	2.036851664767843e+00	1.558035170277848e+00	1.248467854176987e+00	1.568764762150558e+00	2.608700447759039e+00	1.810283220365613e+00	1.403871678882860e+00	1.290319202120451e+00	2.314725543791281e+00	1.728505073750989e+00	1.239652401358809e+00	1.333485706198829e+00	1.990761141130911e+00	2.009374933705089e+00	1.616320271029310e+00	1.613183990752410e+00	2.017706142901571e+00	1.979676776905252e+00	1.490344257977210e+00	1.197892780698333e+00	1.308543948599909e+00	1.615369262521242e+00	1.263121770759621e+00	1.329186109385818e+00	2.957261944332512e+00	2.118030591635553e+00	4.816761675256965e+00	2.428724459351794e+01	1.061859862947222e+01	6.686389424884583e+00	-2.799953083285728e+00	-2.647946567155232e+00	8.401343299746038e+00	1.305548186755216e+00	-2.658990032477797e-01	1.147836966756631e+01	1.070273661074880e+00	1.326658536507616e+00	2.466049405988760e+00	1.523178682266064e+01	-8.643869788624258e-01	1.371658227689024e+00	1.178444615295488e+00	4.081098052484782e+00	4.566064369236271e+00	1.193644063828419e+00	1.060815582428829e+00	1.243969849040924e+00	2.293478392157364e+00	1.695732000035184e+00	1.199505963959675e+00	1.288177610630752e+00	1.818888931938903e+00
1	1.209324833923575e+00	1.114097806883906e+00	8.853644000850982e-01	7.376873364923638e-01	1.208937740208571e+00	1.140259097743576e+00	7.484034871737686e-01	6.629508753211812e-01	1.361347222174436e+00	1.308948642618226e+00	4.659148794630104e-01	1.561371067531727e+00	1.212394770065861e+00	1.105960936406475e+00	8.714124357131625e-01	9.446087306681518e-01	1.350961391441827e+00	1.780967194225545e+00	2.122842461653801e+00	1.216871520647333e+00	1.336194499094086e+00	1.465687297671250e+00	1.256108133854720e+00	1.027181550689212e+00	1.253251470460530e+00	1.163451286424353e+00	7.315246145121502e-01	8.123358649329917e-01	1.329519607184611e+00	2.517165722647370e+00	6.424352988064601e+00	4.645281650776759e+00	1.743485915402387e+00	5.355025260980680e+00	4.399129111409288e+01	4.093834554961154e+01	5.665838446839731e-02	-5.437270989325770e+00	3.321404191703501e+01	2.036075542969181e+01	9.686099473709019e-02	8.949663839469334e+00	3.185324220165115e+01	2.512763896951338e+01	1.090367974497851e+00	3.138970858086129e+00	1.074195338845888e+01	9.630429042173047e+00	7.085226614513394e-01	8.155933171337739e-01	1.272870356503428e+00	2.228436467186089e+00	1.004335909056818e+00	8.691286163579568e-01	8.979954438882066e-01	1.002604413036896e+00
-1	5.498611609809250e-01	1.220580403660689e+00	1.407414389525122e+00	2.604636501112567e+00	8.323327612127657e-01	1.230362367594467e+00	1.582884555300745e+00	3.433146010566869e+00	6.962225718654486e-01	1.389944418761106e+00	1.874287973069228e+00	3.716753460634749e+00	5.404829659199186e-01	1.244660153601186e+00	1.414094689306133e+00	2.496573640119853e+00	4.345898051086218e-01	1.437823893393378e+00	3.165957570559511e+00	4.232371579605667e+00	4.260506038299601e-01	1.375781245285680e+00	2.653362294379654e+00	3.582349006531122e+00	8.559722609856080e-01	1.289908685941521e+00	1.746949708972643e+00	3.470371689651179e+00	7.219272071425467e-02	1.154346568220721e+00	2.938471610023025e+00	3.812616171190187e+00	4.289300117630396e-01	1.174729174572115e+01	2.982115719198636e+01	4.176543386354500e+01	2.356566369781427e+00	1.058672654181945e+01	1.235502516876486e+01	4.966781476518491e+01	2.321972305312886e+00	8.995477677782523e+00	1.040577674811808e+01	4.541334110367504e+01	1.049860318108573e+00	3.121709689883529e+00	8.946382310663463e+00	2.058180758571500e+01	7.579768840346823e-01	1.056473710431548e+00	1.593568481674801e+00	2.864281632721970e+00	1.225333839234864e-01	9.473795513256816e-01	9.588130987637452e-01	1.167781554209294e+00
1	1.940139388322110e+00	1.447800325596809e+00	1.341625014916804e+00	1.884015117864360e+00	1.780689111366686e+00	1.431593966673817e+00	1.448924170873624e+00	2.407045512481755e+00	1.905469590379574e+00	1.532444964840929e+00	1.434046003318882e+00	2.489667906402414e+00	1.926565031816959e+00	1.447158293158870e+00	1.388978294046869e+00	2.203491872968000e+00	1.977779934197006e+00	1.826668736957079e+00	3.201133827479974e+00	2.297487232693928e+00	1.995021798952871e+00	1.637392507876006e+00	2.245581237871446e+00	2.021960825874533e+00	1.823281487733938e+00	1.475296049736033e+00	1.412909338363000e+00	2.693941959119092e+00	2.173942271822759e+00	2.418023455370796e+00	7.317146779430354e+00	6.378660230364315e+00	2.057596729740477e+00	-4.825884616923025e+00	3.501231134954082e+00	-1.424174311425300e+01	-2.951383523383012e-01	-6.552892597027388e+00	4.331393027254609e+01	-1.546437308893352e+01	-2.974366337349688e-01	7.751491039646604e+00	4.361814941165667e+01	-1.049935587035987e+01	1.355826184787953e+00	4.164127183818930e+00	2.288359514778447e+01	4.221091427854181e+00	1.893232725549140e+00	2.775789329901326e+00	7.982066469278260e+00	7.187475340061013e+00	1.835556379499191e+00	1.255925056548194e+00	1.281977349460996e+00	1.842101753625367e+00
1	1.832468135912878e+00	1.247830073983024e+00	1.051250606292141e+00	1.475679357686410e+00	1.665195951721762e+00	1.216133202962010e+00	1.029026066075351e+00	1.319892412851862e+00	1.957614573260425e+00	1.357095948475645e+00	8.347490356142451e-01	1.314465725021001e+00	1.832744037296728e+00	1.229966311479358e+00	1.059900589139664e+00	1.360608240798697e+00	2.155221696775084e+00	1.898542463193191e+00	2.450871144733489e+00	1.861435589989237e+00	2.102974196028385e+00	1.632317498764954e+00	1.376359416169008e+00	1.100185305371107e+00	1.726688001173585e+00	1.234094468668361e+00	9.279858167680598e-01	1.301357754279947e+00	2.191234304970675e+00	3.064819780166768e+00	9.283396260460028e+00	4.345582506468201e+00	3.519821538549074e+00	1.923669285678945e+01	1.021710357057023e+02	4.053948886067533e+01	1.914509487661981e+00	8.567076714304486e-01	3.043686701704081e+01	3.863328424624509e+00	1.920885637287784e+00	5.145009049667788e+00	3.361646931487659e+01	5.448289605206679e+00	1.459749066446648e+00	1.328993562071982e+00	3.130336660627922e+00	-2.883012506258309e+00	1.285404419064701e+00	1.158459015828883e+00	1.725936900065333e+00	2.664243714558474e+00	1.725566552990328e+00	1.267487924310006e+00	1.296702676725079e+00	1.707296115640872e+00
-1	5.800606870889047e-01	1.137424454675244e+00	2.464030715529468e-01	4.398649233931747e-01	8.606146277058863e-01	1.083341554293357e+00	1.880613325388704e-01	4.892888870303858e-01	7.239023203882127e-01	1.226341715707524e+00	5.419074786354080e-01	8.204600851084484e-01	5.693535644449146e-01	1.167318325041755e+00	2.217383116037580e-01	5.342908502588227e-01	4.792901693871906e-01	1.202450765781799e+00	2.039020366730265e+00	1.793139221738800e+00	4.707941959712408e-01	1.176519493538948e+00	1.667375322485851e+00	1.086031389970270e+00	8.722837033957196e-01	1.156233815594741e+00	2.846435799014614e-01	4.807930996996670e-01	8.435406437475206e-02	8.076832927695390e-01	1.752928556371281e-01	-1.424731248711645e+00	2.149609211604029e-01	1.063054769463204e+01	2.307952278899252e+01	2.005925449032288e+01	2.472574457736378e+00	1.115163294204137e+01	9.859119542461388e+00	4.759911441804495e+01	2.419707195302118e+00	8.172497006063510e+00	7.832567744274754e+00	3.589339195566263e+01	1.215560081954606e+00	2.925266843690403e+00	6.730241202570800e+00	1.157725264317237e+01	8.049923968960572e-01	7.700344924407888e-01	1.297723058422840e-02	-1.834031292116267e+00	1.752915541401089e-01	8.570402822846892e-01	4.838966997045097e-01	7.209486164112661e-01
-1	7.005733264815258e-01	1.286730814704126e+00	1.675737032129946e+00	3.352253510604235e+00	9.034194036846958e-01	1.297015471696489e+00	1.886497282743438e+00	4.406182165605794e+00	7.954309757524991e-01	1.271474641666378e+00	2.198495034298111e+00	5.209451048746721e+00	6.834156238339538e-01	1.288964729054063e+00	1.732242107225160e+00	3.071518582446558e+00	6.698966607951736e-01	9.207172671353409e-01	1.906557405631225e+00	4.549095926664405e+00	6.498968380924824e-01	1.146704097623534e+00	1.908783249540261e+00	3.925692015938224e+00	9.106519805089680e-01	1.311456997018060e+00	2.078130142655657e+00	4.992665628194176e+00	3.111464647125693e-01	3.330729660557576e-01	-1.732932823687051e+00	4.406704844598536e-01	1.126913059952037e+00	1.222596433499779e+01	-5.147909862517385e-01	2.600929167590800e+01	3.978506864076786e+00	2.202690809036055e+01	1.062231668316764e-01	5.711815570148531e+01	3.955395561197915e+00	2.487622738890307e+00	-1.003663333153117e+00	5.177444168749262e+01	1.591461288936974e+00	3.680549150427574e+00	1.329530183277086e+01	2.715232183935798e+01	9.511526517079490e-01	1.168874950015876e+00	1.281091186758958e+00	1.629391899551145e+00	4.396478386034675e-01	1.012045372859879e+00	1.101973146407799e+00	1.547592405814603e+00
