tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
-1	1.451029062171645e+00	1.451029062171645e+00	1.607324412053490e+00	1.607324412053490e+00	1.146957277620862e+00	1.146957277620862e+00	1.481399757663158e+00	1.481399757663158e+00	1.114492321908543e+00	1.114492321908543e+00	1.069772504456836e+00	1.069772504456836e+00	1.919490313757419e+00	1.919490313757419e+00	5.264308624607159e-01	5.264308624607159e-01	1.368449364842832e+00	1.368449364842832e+00	2.615927409839357e+00	2.615927409839357e+00	7.134071061195828e+00	7.134071061195828e+00	1.288452459061679e+00	1.288452459061679e+00	1.375386783816325e+00	1.375386783816325e+00	9.953798022720839e-01	9.953798022720839e-01
1	1.506076857530317e+00	1.506076857530317e+00	1.681013289594494e+00	1.681013289594494e+00	1.556548521711509e+00	1.556548521711509e+00	1.503102161457645e+00	1.503102161457645e+00	1.817141200077744e+00	1.817141200077744e+00	1.696090972936094e+00	1.696090972936094e+00	1.492375491568578e+00	1.492375491568578e+00	2.618729741421543e+00	2.618729741421543e+00	1.460627858832156e+00	1.460627858832156e+00	1.900683218824382e+00	1.900683218824382e+00	5.170658540509738e+00	5.170658540509738e+00	1.937504536939911e+00	1.937504536939911e+00	1.342333926192573e+00	1.342333926192573e+00	1.215031841194548e+00	1.215031841194548e+00
-1	1.512646110676097e+00	1.512646110676097e+00	1.687833802852253e+00	1.687833802852253e+00	1.252397390343494e+00	1.252397390343494e+00	1.622219220230636e+00	1.622219220230636e+00	1.004932805518441e+00	1.004932805518441e+00	1.075852207508921e+00	1.075852207508921e+00	2.060433182354217e+00	2.060433182354217e+00	7.999422525727595e-01	7.999422525727595e-01	5.018789940530063e+00	5.018789940530063e+00	2.752530276876942e+00	2.752530276876942e+00	7.326315243241187e+00	7.326315243241187e+00	1.060986111774222e+00	1.060986111774222e+00	1.462855184234006e+00	1.462855184234006e+00	8.111580526273404e-01	8.111580526273404e-01
1	1.164984175373936e+00	1.164984175373936e+00	1.369576150262946e+00	1.369576150262946e+00	1.386301958692834e+00	1.386301958692834e+00	1.116782318594076e+00	1.116782318594076e+00	1.588324270931545e+00	1.588324270931545e+00	1.481215600466993e+00	1.481215600466993e+00	1.305642330085016e+00	1.305642330085016e+00	4.698911453733687e+00	4.698911453733687e+00	6.002166621963717e+00	6.002166621963717e+00	6.561112728352005e-01	6.561112728352005e-01	1.968193210439528e+00	1.968193210439528e+00	1.316941313655043e+00	1.316941313655043e+00	9.196232119621514e-01	9.196232119621514e-01	1.052885122135022e+00	1.052885122135022e+00
1	1.292527448404734e+00	1.292527448404734e+00	1.525371730920958e+00	1.525371730920958e+00	1.496973870988246e+00	1.496973870988246e+00	1.349616466342125e+00	1.349616466342125e+00	1.735985556610884e+00	1.735985556610884e+00	1.589619045280873e+00	1.589619045280873e+00	1.444031814180772e+00	1.444031814180772e+00	2.091549308632847e+00	2.091549308632847e+00	1.705452218979477e+00	1.705452218979477e+00	1.722461154901961e-01	1.722461154901961e-01	7.907186292942874e+00	7.907186292942874e+00	1.632702776849372e+00	1.632702776849372e+00	1.974714201040659e+00	1.974714201040659e+00	1.350935652160539e+00	1.350935652160539e+00
-1	1.612958099127243e+00	1.612958099127243e+00	1.763484020393372e+00	1.763484020393372e+00	1.215245338902512e+00	1.215245338902512e+00	1.616379682623594e+00	1.616379682623594e+00	8.531780950404708e-01	8.531780950404708e-01	1.033627196361803e+00	1.033627196361803e+00	1.960870767602087e+00	1.960870767602087e+00	4.766766110804500e-01	4.766766110804500e-01	8.525730785799361e-01	8.525730785799361e-01	8.857355446986905e-01	8.857355446986905e-01	3.177005578360070e+00	3.177005578360070e+00	9.546865848794416e-01	9.546865848794416e-01	1.413933519669837e+00	1.413933519669837e+00	7.775424251028502e-01	7.775424251028502e-01
1	8.096274015985498e-01	8.096274015985498e-01	7.626359372083383e-01	7.626359372083383e-01	1.402925227534937e+00	1.402925227534937e+00	9.007288018961803e-01	9.007288018961803e-01	1.992413500922667e+00	1.992413500922667e+00	1.699839882268389e+00	1.699839882268389e+00	6.728277469353001e-01	6.728277469353001e-01	2.978072987662105e+00	2.978072987662105e+00	1.632947562466966e+00	1.632947562466966e+00	1.824526943241047e+00	1.824526943241047e+00	8.636535674727599e+00	8.636535674727599e+00	1.913943650843297e+00	1.913943650843297e+00	1.020880966222158e+00	1.020880966222158e+00	1.207255954628746e+00	1.207255954628746e+00
1	1.097971238556398e+00	1.097971238556398e+00	1.096344068162460e+00	1.096344068162460e+00	1.265619242502312e+00	1.265619242502312e+00	1.053542124256878e+00	1.053542124256878e+00	1.338485351979978e+00	1.338485351979978e+00	1.302748056052671e+00	1.302748056052671e+00	1.078628459841404e+00	1.078628459841404e+00	1.960836144939294e+00	1.960836144939294e+00	8.294366275662406e-01	8.294366275662406e-01	1.768939761499115e+00	1.768939761499115e+00	-2.682865762069188e+00	-2.682865762069188e+00	1.379241253249474e+00	1.379241253249474e+00	1.356540538812823e+00	1.356540538812823e+00	1.142760689916117e+00	1.142760689916117e+00
1	5.546495005345682e-01	5.546495005345682e-01	3.325951503495337e-01	3.325951503495337e-01	1.258895003268804e+00	1.258895003268804e+00	5.311229878095003e-01	5.311229878095003e-01	1.662617365523740e+00	1.662617365523740e+00	1.501649662343204e+00	1.501649662343204e+00	3.864048014450745e-01	3.864048014450745e-01	2.134281369765920e+00	2.134281369765920e+00	1.834038606709641e+00	1.834038606709641e+00	-1.030691351725062e-01	-1.030691351725062e-01	7.050221287991382e+00	7.050221287991382e+00	1.353113365206047e+00	1.353113365206047e+00	1.351127418877913e+00	1.351127418877913e+00	1.055825412911932e+00	1.055825412911932e+00
-1	1.330388199658242e+00	1.330388199658242e+00	1.380958178371365e+00	1.380958178371365e+00	1.120050700742490e+00	1.120050700742490e+00	1.390812846423113e+00	1.390812846423113e+00	8.517456894492215e-01	8.517456894492215e-01	9.364123095107921e-01	9.364123095107921e-01	1.868861786474350e+00	1.868861786474350e+00	1.473849743529175e-01	1.473849743529175e-01	2.462125370261443e-01	2.462125370261443e-01	1.454062026813282e+00	1.454062026813282e+00	3.677270365293486e+00	3.677270365293486e+00	9.114559827976253e-01	9.114559827976253e-01	1.295274874780183e+00	1.295274874780183e+00	8.675739686003234e-01	8.675739686003234e-01
1	1.103138394257967e+00	1.103138394257967e+00	1.252533331122954e+00	1.252533331122954e+00	1.344752456096148e+00	1.344752456096148e+00	1.201524410028572e+00	1.201524410028572e+00	1.677815231476188e+00	1.677815231476188e+00	1.484840789974433e+00	1.484840789974433e+00	1.262059233378584e+00	1.262059233378584e+00	2.239284894184247e+00	2.239284894184247e+00	1.527239072533753e+00	1.527239072533753e+00	7.992658880368341e-01	7.992658880368341e-01	7.822369594529682e+00	7.822369594529682e+00	1.653986510996700e+00	1.653986510996700e+00	1.250390691570772e+00	1.250390691570772e+00	1.137365911027723e+00	1.137365911027723e+00
1	1.150441100560810e+00	1.150441100560810e+00	1.154697607423230e+00	1.154697607423230e+00	1.437957178206895e+00	1.437957178206895e+00	1.139373929269192e+00	1.139373929269192e+00	1.789800957446756e+00	1.789800957446756e+00	1.598426631175674e+00	1.598426631175674e+00	1.159808880692349e+00	1.159808880692349e+00	2.415184507937904e+00	2.415184507937904e+00	1.578728892110197e+00	1.578728892110197e+00	3.591037017966812e-01	3.591037017966812e-01	1.039677923506268e+01	1.039677923506268e+01	1.750739116267092e+00	1.750739116267092e+00	2.240921638282911e+00	2.240921638282911e+00	1.322097233416347e+00	1.322097233416347e+00
-1	1.127992261720494e+00	1.127992261720494e+00	1.120947353052046e+00	1.120947353052046e+00	1.022737532026561e+00	1.022737532026561e+00	1.058347839199110e+00	1.058347839199110e+00	7.051853120339766e-01	7.051853120339766e-01	7.989043358974086e-01	7.989043358974086e-01	1.490138582384068e+00	1.490138582384068e+00	5.085697648139197e-01	5.085697648139197e-01	8.321944654158877e-01	8.321944654158877e-01	1.270578529411748e+00	1.270578529411748e+00	2.139043853140326e+00	2.139043853140326e+00	6.620828564539455e-01	6.620828564539455e-01	9.795362247031886e-01	9.795362247031886e-01	8.130819530611958e-01	8.130819530611958e-01
1	1.828648213825677e+00	1.828648213825677e+00	2.033766117008295e+00	2.033766117008295e+00	1.835735479357516e+00	1.835735479357516e+00	1.892640254881473e+00	1.892640254881473e+00	2.132184321484218e+00	2.132184321484218e+00	1.972061869918409e+00	1.972061869918409e+00	2.110641067609470e+00	2.110641067609470e+00	2.713712175150284e+00	2.713712175150284e+00	2.075885002779575e+00	2.075885002779575e+00	1.607881302358373e+00	1.607881302358373e+00	9.757483518975578e+00	9.757483518975578e+00	2.134209885538015e+00	2.134209885538015e+00	1.280181420323950e+00	1.280181420323950e+00	1.344990767479065e+00	1.344990767479065e+00
1	8.434823526724954e-01	8.434823526724954e-01	8.824917968955821e-01	8.824917968955821e-01	1.182305413386197e+00	1.182305413386197e+00	9.123822495813032e-01	9.123822495813032e-01	1.456367210676519e+00	1.456367210676519e+00	1.304551129001410e+00	1.304551129001410e+00	8.954389028545424e-01	8.954389028545424e-01	1.861925850463747e+00	1.861925850463747e+00	1.109253777439963e+00	1.109253777439963e+00	1.031405722027216e+00	1.031405722027216e+00	7.319745679022584e+00	7.319745679022584e+00	1.608609529325112e+00	1.608609529325112e+00	9.770713191330398e-01	9.770713191330398e-01	9.991348664177844e-01	9.991348664177844e-01
1	1.035562717600089e+00	1.035562717600089e+00	1.074146870541334e+00	1.074146870541334e+00	1.398463862404486e+00	1.398463862404486e+00	1.063457595665638e+00	1.063457595665638e+00	1.540369675245916e+00	1.540369675245916e+00	1.531514427917452e+00	1.531514427917452e+00	9.968830122469831e-01	9.968830122469831e-01	3.001917207834289e+00	3.001917207834289e+00	2.762614974624288e+00	2.762614974624288e+00	2.817413434895285e+00	2.817413434895285e+00	-1.283822828470154e+00	-1.283822828470154e+00	2.199890922276957e+00	2.199890922276957e+00	1.681140231985841e+00	1.681140231985841e+00	1.207344267628431e+00	1.207344267628431e+00
-1	1.409235279176378e+00	1.409235279176378e+00	1.702423009506048e+00	1.702423009506048e+00	9.874749991232139e-01	9.874749991232139e-01	1.413207611161483e+00	1.413207611161483e+00	6.152233561683557e-01	6.152233561683557e-01	7.731937016066216e-01	7.731937016066216e-01	1.860800537149889e+00	1.860800537149889e+00	2.240250697017914e-01	2.240250697017914e-01	-3.169393041703916e-01	-3.169393041703916e-01	1.751845454069002e+00	1.751845454069002e+00	-1.755879017393642e+00	-1.755879017393642e+00	1.240210959616927e+00	1.240210959616927e+00	2.156804146898413e+00	2.156804146898413e+00	9.509997511955134e-01	9.509997511955134e-01
1	6.663242994983788e-01	6.663242994983788e-01	7.521975401275005e-01	7.521975401275005e-01	9.245994865265192e-01	9.245994865265192e-01	7.174518347220403e-01	7.174518347220403e-01	1.230821242902784e+00	1.230821242902784e+00	1.111558730440016e+00	1.111558730440016e+00	5.979100557702600e-01	5.979100557702600e-01	2.630483917767307e+00	2.630483917767307e+00	3.535737808043946e+00	3.535737808043946e+00	1.219213316087244e+00	1.219213316087244e+00	1.757646471022303e+00	1.757646471022303e+00	1.313955917391022e+00	1.313955917391022e+00	8.235948402279770e-01	8.235948402279770e-01	8.022230680698238e-01	8.022230680698238e-01
1	1.421294999746555e+00	1.421294999746555e+00	1.596965237597738e+00	1.596965237597738e+00	1.677539792720768e+00	1.677539792720768e+00	1.437008761051173e+00	1.437008761051173e+00	2.052498176955026e+00	2.052498176955026e+00	1.961705746010862e+00	1.961705746010862e+00	1.526014963565160e+00	1.526014963565160e+00	4.361051361424700e+00	4.361051361424700e+00	6.981028204202809e+00	6.981028204202809e+00	1.804180631752394e+00	1.804180631752394e+00	2.826814792139694e+00	2.826814792139694e+00	1.363140154383110e+00	1.363140154383110e+00	1.263130906998677e+00	1.263130906998677e+00	1.422927440303227e+00	1.422927440303227e+00
1	9.837918621670046e-01	9.837918621670046e-01	8.863722661015754e-01	8.863722661015754e-01	1.303609482308824e+00	1.303609482308824e+00	1.036994713185631e+00	1.036994713185631e+00	1.570280452284797e+00	1.570280452284797e+00	1.438639588726268e+00	1.438639588726268e+00	9.010945546529323e-01	9.010945546529323e-01	2.609998957589831e+00	2.609998957589831e+00	2.604275557736260e+00	2.604275557736260e+00	1.645345217354130e+00	1.645345217354130e+00	5.944487809768977e+00	5.944487809768977e+00	1.750690674955891e+00	1.750690674955891e+00	1.071274977110330e+00	1.071274977110330e+00	1.093647159273851e+00	1.093647159273851e+00
-1	6.684462270482900e-01	6.684462270482900e-01	7.651794246277034e-01	7.651794246277034e-01	-9.842561876527360e-01	-9.842561876527360e-01	6.817572349570955e-01	6.817572349570955e-01	-1.787961132297988e+00	-1.787961132297988e+00	-1.446178527714963e+00	-1.446178527714963e+00	8.091162641493141e-01	8.091162641493141e-01	-2.147770436251863e+00	-2.147770436251863e+00	-1.198191971524068e-01	-1.198191971524068e-01	-9.140616540916149e-01	-9.140616540916149e-01	-7.951702233764142e+00	-7.951702233764142e+00	-1.059728394711003e+00	-1.059728394711003e+00	2.462636128256458e-01	2.462636128256458e-01	-1.511233547118809e-01	-1.511233547118809e-01
-1	1.409643810113651e+00	1.409643810113651e+00	1.509523947532521e+00	1.509523947532521e+00	1.182453422397099e+00	1.182453422397099e+00	1.399558060423977e+00	1.399558060423977e+00	1.076384192120077e+00	1.076384192120077e+00	1.106494156062241e+00	1.106494156062241e+00	1.956390208640663e+00	1.956390208640663e+00	8.936332789520863e-01	8.936332789520863e-01	2.955661505910903e-01	2.955661505910903e-01	2.116900864518640e+00	2.116900864518640e+00	7.621477111122493e+00	7.621477111122493e+00	1.082172164080924e+00	1.082172164080924e+00	8.858811127528121e-01	8.858811127528121e-01	8.514014479681684e-01	8.514014479681684e-01
1	1.727655442959450e+00	1.727655442959450e+00	1.925296234608140e+00	1.925296234608140e+00	1.543679596440128e+00	1.543679596440128e+00	1.712102222297216e+00	1.712102222297216e+00	1.702649542871927e+00	1.702649542871927e+00	1.622832679694091e+00	1.622832679694091e+00	1.733511011579302e+00	1.733511011579302e+00	2.253238327334247e+00	2.253238327334247e+00	1.006454436257501e+00	1.006454436257501e+00	1.512700027186743e+00	1.512700027186743e+00	4.448684244822971e+00	4.448684244822971e+00	1.846136651445926e+00	1.846136651445926e+00	2.027510772867390e+00	2.027510772867390e+00	1.278692477392744e+00	1.278692477392744e+00
1	1.117254569861239e+00	1.117254569861239e+00	1.240044583878198e+00	1.240044583878198e+00	9.919937103514305e-01	9.919937103514305e-01	1.120544842200824e+00	1.120544842200824e+00	1.322295190982667e+00	1.322295190982667e+00	1.122081147095239e+00	1.122081147095239e+00	9.782350665426618e-01	9.782350665426618e-01	1.895224539503215e+00	1.895224539503215e+00	1.757683403293030e-01	1.757683403293030e-01	1.684639008842689e+00	1.684639008842689e+00	7.056353526132768e+00	7.056353526132768e+00	1.477474280674162e+00	1.477474280674162e+00	1.456723274170531e+00	1.456723274170531e+00	1.117798642507334e+00	1.117798642507334e+00
-1	1.583132791224617e+00	1.583132791224617e+00	1.876988206559624e+00	1.876988206559624e+00	1.283920425956151e+00	1.283920425956151e+00	1.503038125462363e+00	1.503038125462363e+00	1.286107147967973e+00	1.286107147967973e+00	1.224669212750037e+00	1.224669212750037e+00	1.992156094205617e+00	1.992156094205617e+00	9.783787542228326e-01	9.783787542228326e-01	-1.742424244633189e-01	-1.742424244633189e-01	1.300959379946219e+00	1.300959379946219e+00	1.010525152057678e+01	1.010525152057678e+01	1.269265886831211e+00	1.269265886831211e+00	1.376257989982932e+00	1.376257989982932e+00	9.408578964490845e-01	9.408578964490845e-01
-1	1.393718136515770e+00	1.393718136515770e+00	1.637287045592310e+00	1.637287045592310e+00	1.222684212240170e+00	1.222684212240170e+00	1.381657537322642e+00	1.381657537322642e+00	1.152010949672913e+00	1.152010949672913e+00	1.113849769827553e+00	1.113849769827553e+00	1.865044077793890e+00	1.865044077793890e+00	1.015506511708947e+00	1.015506511708947e+00	-1.394025760128742e-01	-1.394025760128742e-01	1.550357715574833e+00	1.550357715574833e+00	6.395315742606114e+00	6.395315742606114e+00	9.142657876889191e-01	9.142657876889191e-01	1.047347884611133e+00	1.047347884611133e+00	8.281247588935712e-01	8.281247588935712e-01
-1	9.413699509143678e-01	9.413699509143678e-01	1.101847401994593e+00	1.101847401994593e+00	8.560980951888562e-01	8.560980951888562e-01	9.361514486659436e-01	9.361514486659436e-01	6.762031134892182e-01	6.762031134892182e-01	7.506562018649420e-01	7.506562018649420e-01	1.202736827000540e+00	1.202736827000540e+00	-6.255330318908230e-02	-6.255330318908230e-02	3.082157636179147e-02	3.082157636179147e-02	2.639234144803910e-01	2.639234144803910e-01	2.525782263325189e+00	2.525782263325189e+00	-1.046587776333779e-01	-1.046587776333779e-01	4.208838980592943e-01	4.208838980592943e-01	3.247296115179187e-01	3.247296115179187e-01
-1	1.272220032617623e+00	1.272220032617623e+00	1.430807049559641e+00	1.430807049559641e+00	1.001684522106725e+00	1.001684522106725e+00	1.241175971852404e+00	1.241175971852404e+00	7.964120334690959e-01	7.964120334690959e-01	9.385522276903571e-01	9.385522276903571e-01	1.505211024824212e+00	1.505211024824212e+00	3.386890788105047e-01	3.386890788105047e-01	9.643161548695353e-01	9.643161548695353e-01	3.094854830843311e+00	3.094854830843311e+00	2.375198733772651e+00	2.375198733772651e+00	9.088500340088358e-01	9.088500340088358e-01	1.010506345758495e+00	1.010506345758495e+00	6.761028422801980e-01	6.761028422801980e-01
-1	1.482363022304307e+00	1.482363022304307e+00	1.780222887851443e+00	1.780222887851443e+00	1.208396291408009e+00	1.208396291408009e+00	1.472130579159574e+00	1.472130579159574e+00	1.183051390180059e+00	1.183051390180059e+00	1.139251569454953e+00	1.139251569454953e+00	1.899088439442786e+00	1.899088439442786e+00	1.031187542186778e+00	1.031187542186778e+00	4.622804628943435e-01	4.622804628943435e-01	2.036926001640218e+00	2.036926001640218e+00	9.926939989381097e+00	9.926939989381097e+00	1.636324583432342e+00	1.636324583432342e+00	1.630199847537553e+00	1.630199847537553e+00	9.922935897445522e-01	9.922935897445522e-01
1	1.295212722939565e+00	1.295212722939565e+00	1.324607777821250e+00	1.324607777821250e+00	1.485744159462213e+00	1.485744159462213e+00	1.326997267411311e+00	1.326997267411311e+00	1.788464337192587e+00	1.788464337192587e+00	1.667903897961595e+00	1.667903897961595e+00	1.302595123515822e+00	1.302595123515822e+00	2.607219969038224e+00	2.607219969038224e+00	2.561583336582280e+00	2.561583336582280e+00	2.712057750999749e+00	2.712057750999749e+00	1.628968003160768e+00	1.628968003160768e+00	1.773369919116315e+00	1.773369919116315e+00	1.180567075311525e+00	1.180567075311525e+00	1.130362672388193e+00	1.130362672388193e+00
1	7.699889896689537e-01	7.699889896689537e-01	8.086131215159352e-01	8.086131215159352e-01	9.774795879202045e-01	9.774795879202045e-01	8.719297127892640e-01	8.719297127892640e-01	1.033095693978957e+00	1.033095693978957e+00	1.048763099622485e+00	1.048763099622485e+00	7.134132720988605e-01	7.134132720988605e-01	1.771618465004758e+00	1.771618465004758e+00	1.853793759441212e+00	1.853793759441212e+00	1.468614851597810e+00	1.468614851597810e+00	-3.819365926707361e+00	-3.819365926707361e+00	1.339596928591476e+00	1.339596928591476e+00	1.350407126066894e+00	1.350407126066894e+00	8.185546965655087e-01	8.185546965655087e-01
1	1.061155257159075e+00	1.061155257159075e+00	1.126926133196477e+00	1.126926133196477e+00	1.124105131260302e+00	1.124105131260302e+00	1.038347888059741e+00	1.038347888059741e+00	1.497243999767392e+00	1.497243999767392e+00	1.303525626457507e+00	1.303525626457507e+00	8.576633208575764e-01	8.576633208575764e-01	1.905437608843361e+00	1.905437608843361e+00	4.547185718872324e-01	4.547185718872324e-01	2.230999502028668e+00	2.230999502028668e+00	5.458358330878852e+00	5.458358330878852e+00	1.752718427518283e+00	1.752718427518283e+00	9.719981343222189e-01	9.719981343222189e-01	1.031790188898367e+00	1.031790188898367e+00
-1	1.377889696440052e+00	1.377889696440052e+00	1.631267642975494e+00	1.631267642975494e+00	1.067882670214173e+00	1.067882670214173e+00	1.355642172423965e+00	1.355642172423965e+00	9.741453819061014e-01	9.741453819061014e-01	9.383125316467830e-01	9.383125316467830e-01	1.966955817491180e+00	1.966955817491180e+00	5.176149304948268e-01	5.176149304948268e-01	2.207811212706119e-01	2.207811212706119e-01	1.856895384116460e+00	1.856895384116460e+00	5.327111954215300e+00	5.327111954215300e+00	7.738385351844348e-01	7.738385351844348e-01	9.536436393586391e-01	9.536436393586391e-01	8.183061717110420e-01	8.183061717110420e-01
1	1.545689790402480e+00	1.545689790402480e+00	1.596226220034236e+00	1.596226220034236e+00	1.589810032667569e+00	1.589810032667569e+00	1.539039952895196e+00	1.539039952895196e+00	1.968147584251653e+00	1.968147584251653e+00	1.733377597720066e+00	1.733377597720066e+00	1.693535382124102e+00	1.693535382124102e+00	2.832125004911890e+00	2.832125004911890e+00	1.858163990884140e+00	1.858163990884140e+00	1.461855688693430e+00	1.461855688693430e+00	1.001940417811685e+01	1.001940417811685e+01	2.302390978689065e+00	2.302390978689065e+00	1.351097201904849e+00	1.351097201904849e+00	1.250975897466263e+00	1.250975897466263e+00
1	1.591595183117308e+00	1.591595183117308e+00	1.711260234555613e+00	1.711260234555613e+00	1.709793761612909e+00	1.709793761612909e+00	1.663495151940781e+00	1.663495151940781e+00	1.976579165015385e+00	1.976579165015385e+00	1.818627986223605e+00	1.818627986223605e+00	1.862167993201250e+00	1.862167993201250e+00	2.392803137347114e+00	2.392803137347114e+00	1.460097254985862e+00	1.460097254985862e+00	9.865049116621030e-01	9.865049116621030e-01	8.952031386489072e+00	8.952031386489072e+00	2.021949318939301e+00	2.021949318939301e+00	1.422737327521235e+00	1.422737327521235e+00	1.357173168863001e+00	1.357173168863001e+00
1	7.120676342444556e-01	7.120676342444556e-01	7.442457708789035e-01	7.442457708789035e-01	1.286122427774184e+00	1.286122427774184e+00	8.982208845716625e-01	8.982208845716625e-01	1.650001709803451e+00	1.650001709803451e+00	1.468888087739305e+00	1.468888087739305e+00	5.344428891359417e-01	5.344428891359417e-01	2.028336317417453e+00	2.028336317417453e+00	1.007074524004261e+00	1.007074524004261e+00	1.119932564672805e+00	1.119932564672805e+00	7.294959165478105e+00	7.294959165478105e+00	1.664166737565968e+00	1.664166737565968e+00	1.297441592826670e+00	1.297441592826670e+00	1.144748784754105e+00	1.144748784754105e+00
1	1.590088013577010e+00	1.590088013577010e+00	1.714592316108831e+00	1.714592316108831e+00	1.671765265213399e+00	1.671765265213399e+00	1.667006601909018e+00	1.667006601909018e+00	1.907011171570315e+00	1.907011171570315e+00	1.765070221572730e+00	1.765070221572730e+00	1.720520099194527e+00	1.720520099194527e+00	2.600607953675742e+00	2.600607953675742e+00	1.881586378498793e+00	1.881586378498793e+00	1.694749919149339e+00	1.694749919149339e+00	7.773226186685646e+00	7.773226186685646e+00	2.015923773466971e+00	2.015923773466971e+00	1.725742860521138e+00	1.725742860521138e+00	1.322671023101894e+00	1.322671023101894e+00
1	1.463944251347907e+00	1.463944251347907e+00	1.524616272183960e+00	1.524616272183960e+00	1.371113287520587e+00	1.371113287520587e+00	1.517593696291762e+00	1.517593696291762e+00	1.575824157540541e+00	1.575824157540541e+00	1.456214203495340e+00	1.456214203495340e+00	1.446822525876421e+00	1.446822525876421e+00	2.283641601102247e+00	2.283641601102247e+00	2.494458437824886e+00	2.494458437824886e+00	1.784186959710043e+00	1.784186959710043e+00	3.538632983209725e+00	3.538632983209725e+00	1.772644799323446e+00	1.772644799323446e+00	1.485833333499525e+00	1.485833333499525e+00	1.082154786814290e+00	1.082154786814290e+00
1	1.245920532485912e+00	1.245920532485912e+00	1.313188352159264e+00	1.313188352159264e+00	1.563733687267577e+00	1.563733687267577e+00	1.295032753265869e+00	1.295032753265869e+00	2.084567382095449e+00	2.084567382095449e+00	1.853109226994743e+00	1.853109226994743e+00	1.322632950999270e+00	1.322632950999270e+00	3.470164263167062e+00	3.470164263167062e+00	3.600185042964454e+00	3.600185042964454e+00	1.868000780021025e+00	1.868000780021025e+00	5.091154307535026e+00	5.091154307535026e+00	1.419289151177917e+00	1.419289151177917e+00	1.131539719484507e+00	1.131539719484507e+00	1.292029272576851e+00	1.292029272576851e+00
1	1.195353981884415e+00	1.195353981884415e+00	1.540016975740149e+00	1.540016975740149e+00	1.079144616338175e+00	1.079144616338175e+00	1.224760940195933e+00	1.224760940195933e+00	1.175326529251846e+00	1.175326529251846e+00	1.148312505410061e+00	1.148312505410061e+00	1.186196409437535e+00	1.186196409437535e+00	4.387141040445934e+00	4.387141040445934e+00	6.007911778800160e+00	6.007911778800160e+00	7.988307405048493e-01	7.988307405048493e-01	3.785643709362406e-01	3.785643709362406e-01	1.185800601078016e+00	1.185800601078016e+00	1.079549319743244e+00	1.079549319743244e+00	1.076898021396426e+00	1.076898021396426e+00
-1	1.229366268138056e+00	1.229366268138056e+00	1.302291018190962e+00	1.302291018190962e+00	1.027082698529981e+00	1.027082698529981e+00	1.283727798740566e+00	1.283727798740566e+00	7.210159509426112e-01	7.210159509426112e-01	8.630067396399491e-01	8.630067396399491e-01	1.468342147684645e+00	1.468342147684645e+00	3.333751965789062e-01	3.333751965789062e-01	2.527238303948142e-01	2.527238303948142e-01	4.265294464337978e-01	4.265294464337978e-01	2.588699633489531e+00	2.588699633489531e+00	6.061828978443287e-01	6.061828978443287e-01	8.399093574114502e-01	8.399093574114502e-01	7.214649112327909e-01	7.214649112327909e-01
1	1.296938668246981e+00	1.296938668246981e+00	1.434031626814332e+00	1.434031626814332e+00	1.405101707673353e+00	1.405101707673353e+00	1.387809982848430e+00	1.387809982848430e+00	1.699694103179920e+00	1.699694103179920e+00	1.509820852854346e+00	1.509820852854346e+00	1.534697853476724e+00	1.534697853476724e+00	2.465546114513966e+00	2.465546114513966e+00	3.319084541091697e+00	3.319084541091697e+00	2.954055901927749e+00	2.954055901927749e+00	6.668642454181984e+00	6.668642454181984e+00	1.876297403686706e+00	1.876297403686706e+00	1.439772499398272e+00	1.439772499398272e+00	1.198176702320465e+00	1.198176702320465e+00
1	1.339982083567473e+00	1.339982083567473e+00	1.441629774146415e+00	1.441629774146415e+00	1.376931046756104e+00	1.376931046756104e+00	1.385592985956783e+00	1.385592985956783e+00	1.753836064248752e+00	1.753836064248752e+00	1.551323142202151e+00	1.551323142202151e+00	1.280701988862391e+00	1.280701988862391e+00	3.814769987860332e+00	3.814769987860332e+00	5.151453150835474e+00	5.151453150835474e+00	3.398329494527354e+00	3.398329494527354e+00	4.371011991099667e+00	4.371011991099667e+00	2.196857962774068e+00	2.196857962774068e+00	1.374207673551106e+00	1.374207673551106e+00	1.305668529698127e+00	1.305668529698127e+00
1	1.159347243229434e+00	1.159347243229434e+00	1.233075108794362e+00	1.233075108794362e+00	1.493860887857414e+00	1.493860887857414e+00	1.163079323221287e+00	1.163079323221287e+00	1.728393980030436e+00	1.728393980030436e+00	1.572316885815396e+00	1.572316885815396e+00	1.226395044921470e+00	1.226395044921470e+00	2.045847953054885e+00	2.045847953054885e+00	1.780389897753291e+00	1.780389897753291e+00	-9.730481594972014e-01	-9.730481594972014e-01	7.904680081797893e+00	7.904680081797893e+00	8.088380943471263e-01	8.088380943471263e-01	3.613805315656741e+00	3.613805315656741e+00	1.380951026931094e+00	1.380951026931094e+00
